8.78 0.0000000000e+00 2.3297297887e-02 4.2000000000e-01 0.0000000000e+00 -4.3819437856e-02 0.0000000000e+00 0.0000000000e+00 4.7416253726e-02 0.0000000000e+00
8.79 0.0000000000e+00 2.2832080639e-02 4.2000000000e-01 0.0000000000e+00 -4.9205897380e-02 0.0000000000e+00 0.0000000000e+00 4.6594592360e-02 0.0000000000e+00
8.8 0.0000000000e+00 2.2313562750e-02 4.2000000000e-01 0.0000000000e+00 -5.4477487064e-02 0.0000000000e+00 0.0000000000e+00 4.5664157833e-02 0.0000000000e+00
8.81 0.0000000000e+00 2.1742954680e-02 4.2000000000e-01 0.0000000000e+00 -5.9621900556e-02 0.0000000000e+00 0.0000000000e+00 4.4627122269e-02 0.0000000000e+00
8.82 0.0000000000e+00 2.1121588492e-02 4.2000000000e-01 0.0000000000e+00 -6.4627128404e-02 0.0000000000e+00 0.0000000000e+00 4.3485906659e-02 0.0000000000e+00
8.83 0.0000000000e+00 2.0450914743e-02 4.2000000000e-01 0.0000000000e+00 -6.9481486088e-02 0.0000000000e+00 0.0000000000e+00 4.2243175198e-02 0.0000000000e+00
8.84 0.0000000000e+00 1.9732499095e-02 4.2000000000e-01 0.0000000000e+00 -7.4173641301e-02 0.0000000000e+00 0.0000000000e+00 4.0901829067e-02 0.0000000000e+00
8.85 0.0000000000e+00 1.8968018662e-02 4.2000000000e-01 0.0000000000e+00 -7.8692640401e-02 0.0000000000e+00 0.0000000000e+00 3.9464999656e-02 0.0000000000e+00
8.86 0.0000000000e+00 1.8159258096e-02 4.2000000000e-01 0.0000000000e+00 -8.3027933985e-02 0.0000000000e+00 0.0000000000e+00 3.7936041244e-02 0.0000000000e+00
8.87 0.0000000000e+00 1.7308105418e-02 4.2000000000e-01 0.0000000000e+00 -8.7169401512e-02 0.0000000000e+00 0.0000000000e+00 3.6318523174e-02 0.0000000000e+00
8.88 0.0000000000e+00 1.6416547612e-02 4.2000000000e-01 0.0000000000e+00 -9.1107374933e-02 0.0000000000e+00 0.0000000000e+00 3.4616221507e-02 0.0000000000e+00
8.89 0.0000000000e+00 1.5486665987e-02 4.2000000000e-01 0.0000000000e+00 -9.4832661256e-02 0.0000000000e+00 0.0000000000e+00 3.2833110210e-02 0.0000000000e+00
8.9 0.0000000000e+00 1.4520631317e-02 4.2000000000e-01 0.0000000000e+00 -9.8336564006e-02 0.0000000000e+00 0.0000000000e+00 3.0973351872e-02 0.0000000000e+00
8.91 0.0000000000e+00 1.3520698774e-02 4.2000000000e-01 0.0000000000e+00 -1.0161090353e-01 0.0000000000e+00 0.0000000000e+00 2.9041287987e-02 0.0000000000e+00
8.92 0.0000000000e+00 1.2489202663e-02 4.2000000000e-01 0.0000000000e+00 -1.0464803608e-01 0.0000000000e+00 0.0000000000e+00 2.7041428820e-02 0.0000000000e+00
8.93 0.0000000000e+00 1.1428550974e-02 4.2000000000e-01 0.0000000000e+00 -1.0744087168e-01 0.0000000000e+00 0.0000000000e+00 2.4978442874e-02 0.0000000000e+00
8.94 0.0000000000e+00 1.0341219759e-02 4.2000000000e-01 0.0000000000e+00 -1.0998289063e-01 0.0000000000e+00 0.0000000000e+00 2.2857145997e-02 0.0000000000e+00
8.95 0.0000000000e+00 9.2297473524e-03 4.2000000000e-01 0.0000000000e+00 -1.1226815878e-01 0.0000000000e+00 0.0000000000e+00 2.0682490143e-02 0.0000000000e+00
8.96 0.0000000000e+00 8.0967284454e-03 4.2000000000e-01 0.0000000000e+00 -1.1429134134e-01 0.0000000000e+00 0.0000000000e+00 1.8459551816e-02 0.0000000000e+00
8.97 0.0000000000e+00 6.9448080287e-03 4.2000000000e-01 0.0000000000e+00 -1.1604771534e-01 0.0000000000e+00 0.0000000000e+00 1.6193520223e-02 0.0000000000e+00
8.98 0.0000000000e+00 5.7766752178e-03 4.2000000000e-01 0.0000000000e+00 -1.1753318066e-01 0.0000000000e+00 0.0000000000e+00 1.3889685171e-02 0.0000000000e+00
8.99 0.0000000000e+00 4.5950569755e-03 4.2000000000e-01 0.0000000000e+00 -1.1874426961e-01 0.0000000000e+00 0.0000000000e+00 1.1553424718e-02 0.0000000000e+00
9 0.0000000000e+00 3.4027117457e-03 4.2000000000e-01 0.0000000000e+00 -1.1967815501e-01 0.0000000000e+00 0.0000000000e+00 9.1901926318e-03 0.0000000000e+00
9.01 0.0000000000e+00 2.2024230142e-03 4.2000000000e-01 0.0000000000e+00 -1.2033265677e-01 0.0000000000e+00 0.0000000000e+00 6.8055056626e-03 0.0000000000e+00
9.02 0.0000000000e+00 9.9699281029e-04 4.2000000000e-01 0.0000000000e+00 -1.2070624701e-01 0.0000000000e+00 0.0000000000e+00 4.4049306691e-03 0.0000000000e+00
9.03 0.0000000000e+00 -2.1076483393e-04 4.2000000000e-01 0.0000000000e+00 -1.2079805364e-01 0.0000000000e+00 0.0000000000e+00 1.9940716292e-03 0.0000000000e+00
9.04 0.0000000000e+00 -1.4180304533e-03 4.2000000000e-01 0.0000000000e+00 -1.2060786232e-01 0.0000000000e+00 0.0000000000e+00 -4.2144343861e-04 0.0000000000e+00
9.05 0.0000000000e+00 -2.6219857311e-03 4.2000000000e-01 0.0000000000e+00 -1.2013611704e-01 0.0000000000e+00 0.0000000000e+00 -2.8359756122e-03 0.0000000000e+00
9.06 0.0000000000e+00 -3.8198200789e-03 4.2000000000e-01 0.0000000000e+00 -1.1938391905e-01 0.0000000000e+00 0.0000000000e+00 -5.2438882288e-03 0.0000000000e+00
9.07 0.0000000000e+00 -5.0087371970e-03 4.2000000000e-01 0.0000000000e+00 -1.1835302430e-01 0.0000000000e+00 0.0000000000e+00 -7.6395600447e-03 0.0000000000e+00
9.08 0.0000000000e+00 -6.1859616030e-03 4.2000000000e-01 0.0000000000e+00 -1.1704583931e-01 0.0000000000e+00 0.0000000000e+00 -1.0017398361e-02 0.0000000000e+00
9.09 0.0000000000e+00 -7.3487451106e-03 4.2000000000e-01 0.0000000000e+00 -1.1546541561e-01 0.0000000000e+00 0.0000000000e+00 -1.2371852085e-02 0.0000000000e+00
9.1 0.0000000000e+00 -8.4943732452e-03 4.2000000000e-01 0.0000000000e+00 -1.1361544256e-01 0.0000000000e+00 0.0000000000e+00 -1.4697424692e-02 0.0000000000e+00
9.11 0.0000000000e+00 -9.6201715812e-03 4.2000000000e-01 0.0000000000e+00 -1.1150023877e-01 0.0000000000e+00 0.0000000000e+00 -1.6988687065e-02 0.0000000000e+00
9.12 0.0000000000e+00 -1.0723511984e-02 4.2000000000e-01 0.0000000000e+00 -1.0912474204e-01 0.0000000000e+00 0.0000000000e+00 -1.9240290177e-02 0.0000000000e+00
9.13 0.0000000000e+00 -1.1801818748e-02 4.2000000000e-01 0.0000000000e+00 -1.0649449777e-01 0.0000000000e+00 0.0000000000e+00 -2.1446977582e-02 0.0000000000e+00
9.14 0.0000000000e+00 -1.2852574606e-02 4.2000000000e-01 0.0000000000e+00 -1.0361564609e-01 0.0000000000e+00 0.0000000000e+00 -2.3603597696e-02 0.0000000000e+00
9.15 0.0000000000e+00 -1.3873326608e-02 4.2000000000e-01 0.0000000000e+00 -1.0049490748e-01 0.0000000000e+00 0.0000000000e+00 -2.5705115825e-02 0.0000000000e+00
9.16 0.0000000000e+00 -1.4861691848e-02 4.2000000000e-01 0.0000000000e+00 -9.7139567112e-02 0.0000000000e+00 0.0000000000e+00 -2.7746625931e-02 0.0000000000e+00
9.17 0.0000000000e+00 -1.5815363022e-02 4.2000000000e-01 0.0000000000e+00 -9.3557457814e-02 0.0000000000e+00 0.0000000000e+00 -2.9723362079e-02 0.0000000000e+00
9.18 0.0000000000e+00 -1.6732113823e-02 4.2000000000e-01 0.0000000000e+00 -8.9756941816e-02 0.0000000000e+00 0.0000000000e+00 -3.1630709576e-02 0.0000000000e+00
9.19 0.0000000000e+00 -1.7609804130e-02 4.2000000000e-01 0.0000000000e+00 -8.5746891214e-02 0.0000000000e+00 0.0000000000e+00 -3.3464215737e-02 0.0000000000e+00
9.2 0.0000000000e+00 -1.8446385008e-02 4.2000000000e-01 0.0000000000e+00 -8.1536667264e-02 0.0000000000e+00 0.0000000000e+00 -3.5219600284e-02 0.0000000000e+00
9.21 0.0000000000e+00 -1.9239903490e-02 4.2000000000e-01 0.0000000000e+00 -7.7136098531e-02 0.0000000000e+00 0.0000000000e+00 -3.6892765337e-02 0.0000000000e+00
9.22 0.0000000000e+00 -1.9988507137e-02 4.2000000000e-01 0.0000000000e+00 -7.2555457943e-02 0.0000000000e+00 0.0000000000e+00 -3.8479804974e-02 0.0000000000e+00
9.23 0.0000000000e+00 -2.0690448363e-02 4.2000000000e-01 0.0000000000e+00 -6.7805438808e-02 0.0000000000e+00 0.0000000000e+00 -3.9977014350e-02 0.0000000000e+00
9.24 0.0000000000e+00 -2.1344088511e-02 4.2000000000e-01 0.0000000000e+00 -6.2897129855e-02 0.0000000000e+00 0.0000000000e+00 -4.1380898341e-02 0.0000000000e+00
9.25 0.0000000000e+00 -2.1947901683e-02 4.2000000000e-01 0.0000000000e+00 -5.7841989348e-02 0.0000000000e+00 0.0000000000e+00 -4.2688179696e-02 0.0000000000e+00
9.26 0.0000000000e+00 -2.2500478301e-02 4.2000000000e-01 0.0000000000e+00 -5.2651818331e-02 0.0000000000e+00 0.0000000000e+00 -4.3895806688e-02 0.0000000000e+00
9.27 0.0000000000e+00 -2.3000528394e-02 4.2000000000e-01 0.0000000000e+00 -4.7338733085e-02 0.0000000000e+00 0.0000000000e+00 -4.5000960229e-02 0.0000000000e+00
9.28 0.0000000000e+00 -2.3446884614e-02 4.2000000000e-01 0.0000000000e+00 -4.1915136839e-02 0.0000000000e+00 0.0000000000e+00 -4.6001060450e-02 0.0000000000e+00
9.29 0.0000000000e+00 -2.3838504959e-02 4.2000000000e-01 0.0000000000e+00 -3.6393690816e-02 0.0000000000e+00 0.0000000000e+00 -4.6893772720e-02 0.0000000000e+00
9.3 0.0000000000e+00 -2.4174475207e-02 4.2000000000e-01 0.0000000000e+00 -3.0787284670e-02 0.0000000000e+00 0.0000000000e+00 -4.7677013092e-02 0.0000000000e+00
9.31 0.0000000000e+00 -2.4454011046e-02 4.2000000000e-01 0.0000000000e+00 -2.5109006404e-02 0.0000000000e+00 0.0000000000e+00 -4.8348953169e-02 0.0000000000e+00
9.32 0.0000000000e+00 -2.4676459911e-02 4.2000000000e-01 0.0000000000e+00 -1.9372111807e-02 0.0000000000e+00 0.0000000000e+00 -4.8908024369e-02 0.0000000000e+00
9.33 0.0000000000e+00 -2.4841302502e-02 4.2000000000e-01 0.0000000000e+00 -1.3589993511e-02 0.0000000000e+00 0.0000000000e+00 -4.9352921587e-02 0.0000000000e+00
9.34 0.0000000000e+00 -2.4948154002e-02 4.2000000000e-01 0.0000000000e+00 -7.7761497236e-03 0.0000000000e+00 0.0000000000e+00 -4.9682606244e-02 0.0000000000e+00
9.35 0.0000000000e+00 -2.4996764968e-02 4.2000000000e-01 0.0000000000e+00 -1.9441527198e-03 0.0000000000e+00 0.0000000000e+00 -4.9896308712e-02 0.0000000000e+00
9.36 0.0000000000e+00 -2.4987021920e-02 4.2000000000e-01 0.0000000000e+00 3.8923828481e-03 0.0000000000e+00 0.0000000000e+00 -4.9993530113e-02 0.0000000000e+00
9.37 0.0000000000e+00 -2.4918947603e-02 4.2000000000e-01 0.0000000000e+00 9.7198317320e-03 0.0000000000e+00 0.0000000000e+00 -4.9974043486e-02 0.0000000000e+00
9.38 0.0000000000e+00 -2.4792700932e-02 4.2000000000e-01 0.0000000000e+00 1.5524589898e-02 0.0000000000e+00 0.0000000000e+00 -4.9837894322e-02 0.0000000000e+00
9.39 0.0000000000e+00 -2.4608576627e-02 4.2000000000e-01 0.0000000000e+00 2.1293106284e-02 0.0000000000e+00 0.0000000000e+00 -4.9585400456e-02 0.0000000000e+00
9.4 0.0000000000e+00 -2.4367004519e-02 4.2000000000e-01 0.0000000000e+00 2.7011914438e-02 0.0000000000e+00 0.0000000000e+00 -4.9217151332e-02 0.0000000000e+00
9.41 0.0000000000e+00 -2.4068548547e-02 4.2000000000e-01 0.0000000000e+00 3.2667663954e-02 0.0000000000e+00 0.0000000000e+00 -4.8734006629e-02 0.0000000000e+00
9.42 0.0000000000e+00 -2.3713905446e-02 4.2000000000e-01 0.0000000000e+00 3.8247151641e-02 0.0000000000e+00 0.0000000000e+00 -4.8137094250e-02 0.0000000000e+00
9.43 0.0000000000e+00 -2.3303903117e-02 4.2000000000e-01 0.0000000000e+00 4.3737352344e-02 0.0000000000e+00 0.0000000000e+00 -4.7427807700e-02 0.0000000000e+00
9.44 0.0000000000e+00 -2.2839498696e-02 4.2000000000e-01 0.0000000000e+00 4.9125449354e-02 0.0000000000e+00 0.0000000000e+00 -4.6607802823e-02 0.0000000000e+00
9.45 0.0000000000e+00 -2.2321776315e-02 4.2000000000e-01 0.0000000000e+00 5.4398864328e-02 0.0000000000e+00 0.0000000000e+00 -4.5678993945e-02 0.0000000000e+00
9.46 0.0000000000e+00 -2.1751944580e-02 4.2000000000e-01 0.0000000000e+00 5.9545286652e-02 0.0000000000e+00 0.0000000000e+00 -4.4643549395e-02 0.0000000000e+00
9.47 0.0000000000e+00 -2.1131333741e-02 4.2000000000e-01 0.0000000000e+00 6.4552702184e-02 0.0000000000e+00 0.0000000000e+00 -4.3503886449e-02 0.0000000000e+00
9.48 0.0000000000e+00 -2.0461392589e-02 4.2000000000e-01 0.0000000000e+00 6.9409421298e-02 0.0000000000e+00 0.0000000000e+00 -4.2262665678e-02 0.0000000000e+00
9.49 0.0000000000e+00 -1.9743685079e-02 4.2000000000e-01 0.0000000000e+00 7.4104106173e-02 0.0000000000e+00 0.0000000000e+00 -4.0922784737e-02 0.0000000000e+00
9.5 0.0000000000e+00 -1.8979886672e-02 4.2000000000e-01 0.0000000000e+00 7.8625797261e-02 0.0000000000e+00 0.0000000000e+00 -3.9487371593e-02 0.0000000000e+00
9.51 0.0000000000e+00 -1.8171780425e-02 4.2000000000e-01 0.0000000000e+00 8.2963938876e-02 0.0000000000e+00 0.0000000000e+00 -3.7959777222e-02 0.0000000000e+00
9.52 0.0000000000e+00 -1.7321252833e-02 4.2000000000e-01 0.0000000000e+00 8.7108403828e-02 0.0000000000e+00 0.0000000000e+00 -3.6343567781e-02 0.0000000000e+00
9.53 0.0000000000e+00 -1.6430289422e-02 4.2000000000e-01 0.0000000000e+00 9.1049517069e-02 0.0000000000e+00 0.0000000000e+00 -3.4642516278e-02 0.0000000000e+00
9.54 0.0000000000e+00 -1.5500970112e-02 4.2000000000e-01 0.0000000000e+00 9.4778078278e-02 0.0000000000e+00 0.0000000000e+00 -3.2860593760e-02 0.0000000000e+00
9.55 0.0000000000e+00 -1.4535464363e-02 4.2000000000e-01 0.0000000000e+00 9.8285383335e-02 0.0000000000e+00 0.0000000000e+00 -3.1001960042e-02 0.0000000000e+00
9.56 0.0000000000e+00 -1.3536026115e-02 4.2000000000e-01 0.0000000000e+00 1.0156324464e-01 0.0000000000e+00 0.0000000000e+00 -2.9070953995e-02 0.0000000000e+00
9.57 0.0000000000e+00 -1.2504988518e-02 4.2000000000e-01 0.0000000000e+00 1.0460401024e-01 0.0000000000e+00 0.0000000000e+00 -2.7072083411e-02 0.0000000000e+00
9.58 0.0000000000e+00 -1.1444758492e-02 4.2000000000e-01 0.0000000000e+00 1.0740058165e-01 0.0000000000e+00 0.0000000000e+00 -2.5010014488e-02 0.0000000000e+00
9.59 0.0000000000e+00 -1.0357811103e-02 4.2000000000e-01 0.0000000000e+00 1.0994643048e-01 0.0000000000e+00 0.0000000000e+00 -2.2889560933e-02 0.0000000000e+00
9.6 0.0000000000e+00 -9.2466837913e-03 4.2000000000e-01 0.0000000000e+00 1.1223561361e-01 0.0000000000e+00 0.0000000000e+00 -2.0715672733e-02 0.0000000000e+00
9.61 0.0000000000e+00 -8.1139704414e-03 4.2000000000e-01 0.0000000000e+00 1.1426278713e-01 0.0000000000e+00 0.0000000000e+00 -1.8493424597e-02 0.0000000000e+00
9.62 0.0000000000e+00 -6.9623153310e-03 4.2000000000e-01 0.0000000000e+00 1.1602321874e-01 0.0000000000e+00 0.0000000000e+00 -1.6228004124e-02 0.0000000000e+00
9.63 0.0000000000e+00 -5.7944069563e-03 4.2000000000e-01 0.0000000000e+00 1.1751279887e-01 0.0000000000e+00 0.0000000000e+00 -1.3924699692e-02 0.0000000000e+00
9.64 0.0000000000e+00 -4.6129717561e-03 4.2000000000e-01 0.0000000000e+00 1.1872805020e-01 0.0000000000e+00 0.0000000000e+00 -1.1588888122e-02 0.0000000000e+00
9.65 0.0000000000e+00 -3.4207677471e-03 4.2000000000e-01 0.0000000000e+00 1.1966613584e-01 0.0000000000e+00 0.0000000000e+00 -9.2260221332e-03 0.0000000000e+00
9.66 0.0000000000e+00 -2.2205780852e-03 4.2000000000e-01 0.0000000000e+00 1.2032486591e-01 0.0000000000e+00 0.0000000000e+00 -6.8416176200e-03 0.0000000000e+00
9.67 0.0000000000e+00 -1.0152045686e-03 4.2000000000e-01 0.0000000000e+00 1.2070270264e-01 0.0000000000e+00 0.0000000000e+00 -4.4412407818e-03 0.0000000000e+00
9.68 0.0000000000e+00 1.9253890301e-04 4.2000000000e-01 0.0000000000e+00 1.2079876403e-01 0.0000000000e+00 0.0000000000e+00 -2.0304951336e-03 0.0000000000e+00
9.69 0.0000000000e+00 1.3998328975e-03 4.2000000000e-01 0.0000000000e+00 1.2061282581e-01 0.0000000000e+00 0.0000000000e+00 3.8499157149e-04 0.0000000000e+00
9.7 0.0000000000e+00 2.6038590320e-03 4.2000000000e-01 0.0000000000e+00 1.2014532206e-01 0.0000000000e+00 0.0000000000e+00 2.7995804781e-03 0.0000000000e+00
9.71 0.0000000000e+00 3.8018065525e-03 4.2000000000e-01 0.0000000000e+00 1.1939734410e-01 0.0000000000e+00 0.0000000000e+00 5.2076347913e-03 0.0000000000e+00
9.72 0.0000000000e+00 4.9908788953e-03 4.2000000000e-01 0.0000000000e+00 1.1837063804e-01 0.0000000000e+00 0.0000000000e+00 7.6035329374e-03 0.0000000000e+00
9.73 0.0000000000e+00 6.1683002154e-03 4.2000000000e-01 0.0000000000e+00 1.1706760063e-01 0.0000000000e+00 0.0000000000e+00 9.9816816897e-03 0.0000000000e+00
9.74 0.0000000000e+00 7.3313218670e-03 4.2000000000e-01 0.0000000000e+00 1.1549127369e-01 0.0000000000e+00 0.0000000000e+00 1.2336529230e-02 0.0000000000e+00
9.75 0.0000000000e+00 8.4772288197e-03 4.2000000000e-01 0.0000000000e+00 1.1364533705e-01 0.0000000000e+00 0.0000000000e+00 1.4662578116e-02 0.0000000000e+00
9.76 0.0000000000e+00 9.6033459965e-03 4.2000000000e-01 0.0000000000e+00 1.1153409989e-01 0.0000000000e+00 0.0000000000e+00 1.6954398119e-02 0.0000000000e+00
9.77 0.0000000000e+00 1.0707044519e-02 4.2000000000e-01 0.0000000000e+00 1.0916249073e-01 0.0000000000e+00 0.0000000000e+00 1.9206638909e-02 0.0000000000e+00
9.78 0.0000000000e+00 1.1785747846e-02 4.2000000000e-01 0.0000000000e+00 1.0653604591e-01 0.0000000000e+00 0.0000000000e+00 2.1414042553e-02 0.0000000000e+00
9.79 0.0000000000e+00 1.2836937783e-02 4.2000000000e-01 0.0000000000e+00 1.0366089670e-01 0.0000000000e+00 0.0000000000e+00 2.3571455792e-02 0.0000000000e+00
9.8 0.0000000000e+00 1.3858160368e-02 4.2000000000e-01 0.0000000000e+00 1.0054375492e-01 0.0000000000e+00 0.0000000000e+00 2.5673842084e-02 0.0000000000e+00
9.81 0.0000000000e+00 1.4847031595e-02 4.2000000000e-01 0.0000000000e+00 9.7191897350e-02 0.0000000000e+00 0.0000000000e+00 2.7716293360e-02 0.0000000000e+00
9.82 0.0000000000e+00 1.5801242981e-02 4.2000000000e-01 0.0000000000e+00 9.3613148689e-02 0.0000000000e+00 0.0000000000e+00 2.9694041492e-02 0.0000000000e+00
9.83 0.0000000000e+00 1.6718566956e-02 4.2000000000e-01 0.0000000000e+00 8.9815863319e-02 0.0000000000e+00 0.0000000000e+00 3.1602469420e-02 0.0000000000e+00
9.84 0.0000000000e+00 1.7596862062e-02 4.2000000000e-01 0.0000000000e+00 8.5808905797e-02 0.0000000000e+00 0.0000000000e+00 3.3437121939e-02 0.0000000000e+00
9.85 0.0000000000e+00 1.8434077952e-02 4.2000000000e-01 0.0000000000e+00 8.1601630157e-02 0.0000000000e+00 0.0000000000e+00 3.5193716094e-02 0.0000000000e+00
9.86 0.0000000000e+00 1.9228260176e-02 4.2000000000e-01 0.0000000000e+00 7.7203858081e-02 0.0000000000e+00 0.0000000000e+00 3.6868151180e-02 0.0000000000e+00
9.87 0.0000000000e+00 1.9977554746e-02 4.2000000000e-01 0.0000000000e+00 7.2625855968e-02 0.0000000000e+00 0.0000000000e+00 3.8456518311e-02 0.0000000000e+00
9.88 0.0000000000e+00 2.0680212463e-02 4.2000000000e-01 0.0000000000e+00 6.7878310967e-02 0.0000000000e+00 0.0000000000e+00 3.9955109541e-02 0.0000000000e+00
9.89 0.0000000000e+00 2.1334592997e-02 4.2000000000e-01 0.0000000000e+00 6.2972306031e-02 0.0000000000e+00 0.0000000000e+00 4.1360426522e-02 0.0000000000e+00
9.9 0.0000000000e+00 2.1939168723e-02 4.2000000000e-01 0.0000000000e+00 5.7919294045e-02 0.0000000000e+00 0.0000000000e+00 4.2669188656e-02 0.0000000000e+00
9.91 0.0000000000e+00 2.2492528281e-02 4.2000000000e-01 0.0000000000e+00 5.2731071084e-02 0.0000000000e+00 0.0000000000e+00 4.3878340760e-02 0.0000000000e+00
9.92 0.0000000000e+00 2.2993379873e-02 4.2000000000e-01 0.0000000000e+00 4.7419748881e-02 0.0000000000e+00 0.0000000000e+00 4.4985060185e-02 0.0000000000e+00
9.93 0.0000000000e+00 2.3440554280e-02 4.2000000000e-01 0.0000000000e+00 4.1997726549e-02 0.0000000000e+00 0.0000000000e+00 4.5986763408e-02 0.0000000000e+00
9.94 0.0000000000e+00 2.3833007590e-02 4.2000000000e-01 0.0000000000e+00 3.6477661635e-02 0.0000000000e+00 0.0000000000e+00 4.6881112055e-02 0.0000000000e+00
9.95 0.0000000000e+00 2.4169823636e-02 4.2000000000e-01 0.0000000000e+00 3.0872440573e-02 0.0000000000e+00 0.0000000000e+00 4.7666018359e-02 0.0000000000e+00
9.96 0.0000000000e+00 2.4450216132e-02 4.2000000000e-01 0.0000000000e+00 2.5195148596e-02 0.0000000000e+00 0.0000000000e+00 4.8339650034e-02 0.0000000000e+00
9.97 0.0000000000e+00 2.4673530513e-02 4.2000000000e-01 0.0000000000e+00 1.9459039191e-02 0.0000000000e+00 0.0000000000e+00 4.8900434549e-02 0.0000000000e+00
9.98 0.0000000000e+00 2.4839245459e-02 4.2000000000e-01 0.0000000000e+00 1.3677503157e-02 0.0000000000e+00 0.0000000000e+00 4.9347062800e-02 0.0000000000e+00
9.99 0.0000000000e+00 2.4946974116e-02 4.2000000000e-01 0.0000000000e+00 7.8640373436e-03 0.0000000000e+00 0.0000000000e+00 4.9678492167e-02 0.0000000000e+00
10 0.0000000000e+00 2.4996464993e-02 4.2000000000e-01 0.0000000000e+00 2.0322131417e-03 0.0000000000e+00 0.0000000000e+00 4.9893948948e-02 0.0000000000e+00
10.01 0.0000000000e+00 2.4987602557e-02 4.2000000000e-01 0.0000000000e+00 -3.8043551991e-03 0.0000000000e+00 0.0000000000e+00 4.9992930172e-02 0.0000000000e+00
