8.23 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999251945e-01 0.0000000000e+00 0.0000000000e+00 3.0628905083e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.24 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999281962e-01 0.0000000000e+00 0.0000000000e+00 2.9404176104e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.25 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999310778e-01 0.0000000000e+00 0.0000000000e+00 2.8228185645e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.26 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999338442e-01 0.0000000000e+00 0.0000000000e+00 2.7099007158e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.27 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999364999e-01 0.0000000000e+00 0.0000000000e+00 2.6014789518e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.28 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999390493e-01 0.0000000000e+00 0.0000000000e+00 2.4973754114e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.29 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999414967e-01 0.0000000000e+00 0.0000000000e+00 2.3974192043e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.3 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999438461e-01 0.0000000000e+00 0.0000000000e+00 2.3014461419e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.31 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999461015e-01 0.0000000000e+00 0.0000000000e+00 2.2092984777e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.32 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999482666e-01 0.0000000000e+00 0.0000000000e+00 2.1208246580e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.33 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999503449e-01 0.0000000000e+00 0.0000000000e+00 2.0358790813e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.34 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999523400e-01 0.0000000000e+00 0.0000000000e+00 1.9543218683e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.35 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999542552e-01 0.0000000000e+00 0.0000000000e+00 1.8760186390e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.36 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999560936e-01 0.0000000000e+00 0.0000000000e+00 1.8008402995e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.37 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999578584e-01 0.0000000000e+00 0.0000000000e+00 1.7286628363e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.38 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999595524e-01 0.0000000000e+00 0.0000000000e+00 1.6593671188e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.39 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999611785e-01 0.0000000000e+00 0.0000000000e+00 1.5928387093e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.4 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999627394e-01 0.0000000000e+00 0.0000000000e+00 1.5289676797e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.41 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999642377e-01 0.0000000000e+00 0.0000000000e+00 1.4676484365e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.42 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999656759e-01 0.0000000000e+00 0.0000000000e+00 1.4087795509e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.43 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999670564e-01 0.0000000000e+00 0.0000000000e+00 1.3522635969e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.44 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999683816e-01 0.0000000000e+00 0.0000000000e+00 1.2980069947e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.45 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999696535e-01 0.0000000000e+00 0.0000000000e+00 1.2459198604e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.46 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999708744e-01 0.0000000000e+00 0.0000000000e+00 1.1959158613e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.47 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999720464e-01 0.0000000000e+00 0.0000000000e+00 1.1479120774e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.48 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999731712e-01 0.0000000000e+00 0.0000000000e+00 1.1018288675e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.49 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999742509e-01 0.0000000000e+00 0.0000000000e+00 1.0575897408e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.5 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999752873e-01 0.0000000000e+00 0.0000000000e+00 1.0151212334e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.51 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999762820e-01 0.0000000000e+00 0.0000000000e+00 9.7435278986e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.52 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999772368e-01 0.0000000000e+00 0.0000000000e+00 9.3521664862e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.53 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999781532e-01 0.0000000000e+00 0.0000000000e+00 8.9764773279e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.54 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999790329e-01 0.0000000000e+00 0.0000000000e+00 8.6158354444e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.55 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999798771e-01 0.0000000000e+00 0.0000000000e+00 8.2696406335e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.56 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999806875e-01 0.0000000000e+00 0.0000000000e+00 7.9373164958e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.57 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999814653e-01 0.0000000000e+00 0.0000000000e+00 7.6183094986e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.58 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999822118e-01 0.0000000000e+00 0.0000000000e+00 7.3120880757e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.59 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999829283e-01 0.0000000000e+00 0.0000000000e+00 7.0181417627e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.6 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999836160e-01 0.0000000000e+00 0.0000000000e+00 6.7359803660e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.61 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999842761e-01 0.0000000000e+00 0.0000000000e+00 6.4651331636e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.62 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999849096e-01 0.0000000000e+00 0.0000000000e+00 6.2051481376e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.63 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999855176e-01 0.0000000000e+00 0.0000000000e+00 5.9555912367e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.64 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999861012e-01 0.0000000000e+00 0.0000000000e+00 5.7160456668e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.65 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999866613e-01 0.0000000000e+00 0.0000000000e+00 5.4861112099e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.66 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999871989e-01 0.0000000000e+00 0.0000000000e+00 5.2654035695e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.67 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999877148e-01 0.0000000000e+00 0.0000000000e+00 5.0535537416e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.68 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999882100e-01 0.0000000000e+00 0.0000000000e+00 4.8502074102e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.69 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999886853e-01 0.0000000000e+00 0.0000000000e+00 4.6550243664e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.7 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999891414e-01 0.0000000000e+00 0.0000000000e+00 4.4676779506e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.71 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999895792e-01 0.0000000000e+00 0.0000000000e+00 4.2878545162e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.72 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999899993e-01 0.0000000000e+00 0.0000000000e+00 4.1152529144e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.73 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999904026e-01 0.0000000000e+00 0.0000000000e+00 3.9495839995e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.74 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999907896e-01 0.0000000000e+00 0.0000000000e+00 3.7905701532e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.75 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999911610e-01 0.0000000000e+00 0.0000000000e+00 3.6379448278e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.76 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999915175e-01 0.0000000000e+00 0.0000000000e+00 3.4914521074e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.77 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999918596e-01 0.0000000000e+00 0.0000000000e+00 3.3508462861e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.78 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999921879e-01 0.0000000000e+00 0.0000000000e+00 3.2158914634e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.79 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999925030e-01 0.0000000000e+00 0.0000000000e+00 3.0863611545e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.8 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999928055e-01 0.0000000000e+00 0.0000000000e+00 2.9620379170e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.81 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999930957e-01 0.0000000000e+00 0.0000000000e+00 2.8427129915e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.82 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999933742e-01 0.0000000000e+00 0.0000000000e+00 2.7281859571e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.83 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999936416e-01 0.0000000000e+00 0.0000000000e+00 2.6182643995e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.84 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999938981e-01 0.0000000000e+00 0.0000000000e+00 2.5127635936e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.85 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999941443e-01 0.0000000000e+00 0.0000000000e+00 2.4115061968e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.86 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999943806e-01 0.0000000000e+00 0.0000000000e+00 2.3143219561e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.87 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999946074e-01 0.0000000000e+00 0.0000000000e+00 2.2210474260e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.88 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999948250e-01 0.0000000000e+00 0.0000000000e+00 2.1315256972e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.89 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999950339e-01 0.0000000000e+00 0.0000000000e+00 2.0456061371e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.9 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999952343e-01 0.0000000000e+00 0.0000000000e+00 1.9631441393e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.91 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999954267e-01 0.0000000000e+00 0.0000000000e+00 1.8840008837e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.92 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999956113e-01 0.0000000000e+00 0.0000000000e+00 1.8080431064e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.93 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999957884e-01 0.0000000000e+00 0.0000000000e+00 1.7351428778e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.94 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999959585e-01 0.0000000000e+00 0.0000000000e+00 1.6651773904e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.95 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999961216e-01 0.0000000000e+00 0.0000000000e+00 1.5980287543e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.96 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999962782e-01 0.0000000000e+00 0.0000000000e+00 1.5335838015e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.97 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999964285e-01 0.0000000000e+00 0.0000000000e+00 1.4717338968e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.98 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999965727e-01 0.0000000000e+00 0.0000000000e+00 1.4123747579e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.99 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999967111e-01 0.0000000000e+00 0.0000000000e+00 1.3554062810e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999968439e-01 0.0000000000e+00 0.0000000000e+00 1.3007323745e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.01 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999969713e-01 0.0000000000e+00 0.0000000000e+00 1.2482607984e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.02 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999970936e-01 0.0000000000e+00 0.0000000000e+00 1.1979030106e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.03 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999972110e-01 0.0000000000e+00 0.0000000000e+00 1.1495740196e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.04 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999973236e-01 0.0000000000e+00 0.0000000000e+00 1.1031922422e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.05 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999974317e-01 0.0000000000e+00 0.0000000000e+00 1.0586793672e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.06 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999975355e-01 0.0000000000e+00 0.0000000000e+00 1.0159602253e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.07 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999976350e-01 0.0000000000e+00 0.0000000000e+00 9.7496266288e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.08 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999977305e-01 0.0000000000e+00 0.0000000000e+00 9.3561742158e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.09 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999978222e-01 0.0000000000e+00 0.0000000000e+00 8.9785802264e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.1 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999979102e-01 0.0000000000e+00 0.0000000000e+00 8.6162065565e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.11 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999979946e-01 0.0000000000e+00 0.0000000000e+00 8.2684407176e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.12 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999980756e-01 0.0000000000e+00 0.0000000000e+00 7.9346948122e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.13 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999981534e-01 0.0000000000e+00 0.0000000000e+00 7.6144045493e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.14 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999982280e-01 0.0000000000e+00 0.0000000000e+00 7.3070282999e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.15 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999982996e-01 0.0000000000e+00 0.0000000000e+00 7.0120461895e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.16 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999983683e-01 0.0000000000e+00 0.0000000000e+00 6.7289592266e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.17 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999984342e-01 0.0000000000e+00 0.0000000000e+00 6.4572884671e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.18 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999984975e-01 0.0000000000e+00 0.0000000000e+00 6.1965742107e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.19 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999985582e-01 0.0000000000e+00 0.0000000000e+00 5.9463752300e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.2 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999986164e-01 0.0000000000e+00 0.0000000000e+00 5.7062680306e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.21 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999986724e-01 0.0000000000e+00 0.0000000000e+00 5.4758461397e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.22 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999987260e-01 0.0000000000e+00 0.0000000000e+00 5.2547194240e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.23 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999987775e-01 0.0000000000e+00 0.0000000000e+00 5.0425134357e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.24 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999988269e-01 0.0000000000e+00 0.0000000000e+00 4.8388687822e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.25 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999988743e-01 0.0000000000e+00 0.0000000000e+00 4.6434405229e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.26 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999989198e-01 0.0000000000e+00 0.0000000000e+00 4.4558975893e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.27 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999989635e-01 0.0000000000e+00 0.0000000000e+00 4.2759222294e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.28 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999990054e-01 0.0000000000e+00 0.0000000000e+00 4.1032094720e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.29 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999990456e-01 0.0000000000e+00 0.0000000000e+00 3.9374666151e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.3 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999990841e-01 0.0000000000e+00 0.0000000000e+00 3.7784127330e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.31 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999991212e-01 0.0000000000e+00 0.0000000000e+00 3.6257782037e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.32 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999991567e-01 0.0000000000e+00 0.0000000000e+00 3.4793042549e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.33 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999991908e-01 0.0000000000e+00 0.0000000000e+00 3.3387425288e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.34 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999992235e-01 0.0000000000e+00 0.0000000000e+00 3.2038546635e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.35 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999992549e-01 0.0000000000e+00 0.0000000000e+00 3.0744118919e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.36 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999992850e-01 0.0000000000e+00 0.0000000000e+00 2.9501946563e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.37 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999993139e-01 0.0000000000e+00 0.0000000000e+00 2.8309922383e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.38 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999993417e-01 0.0000000000e+00 0.0000000000e+00 2.7166024038e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.39 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999993683e-01 0.0000000000e+00 0.0000000000e+00 2.6068310619e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.4 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999993938e-01 0.0000000000e+00 0.0000000000e+00 2.5014919381e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.41 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999994183e-01 0.0000000000e+00 0.0000000000e+00 2.4004062596e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.42 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999994418e-01 0.0000000000e+00 0.0000000000e+00 2.3034024545e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.43 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999994644e-01 0.0000000000e+00 0.0000000000e+00 2.2103158615e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.44 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999994861e-01 0.0000000000e+00 0.0000000000e+00 2.1209884525e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.45 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999995069e-01 0.0000000000e+00 0.0000000000e+00 2.0352685662e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.46 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999995268e-01 0.0000000000e+00 0.0000000000e+00 1.9530106518e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.47 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999995459e-01 0.0000000000e+00 0.0000000000e+00 1.8740750227e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.48 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999995643e-01 0.0000000000e+00 0.0000000000e+00 1.7983276219e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.49 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999995819e-01 0.0000000000e+00 0.0000000000e+00 1.7256397942e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.5 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999995988e-01 0.0000000000e+00 0.0000000000e+00 1.6558880698e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.51 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999996150e-01 0.0000000000e+00 0.0000000000e+00 1.5889539555e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.52 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999996306e-01 0.0000000000e+00 0.0000000000e+00 1.5247237340e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.53 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999996455e-01 0.0000000000e+00 0.0000000000e+00 1.4630882723e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.54 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999996599e-01 0.0000000000e+00 0.0000000000e+00 1.4039428369e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.55 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999996736e-01 0.0000000000e+00 0.0000000000e+00 1.3471869168e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.56 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999996868e-01 0.0000000000e+00 0.0000000000e+00 1.2927240534e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.57 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999996995e-01 0.0000000000e+00 0.0000000000e+00 1.2404616778e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.58 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999997117e-01 0.0000000000e+00 0.0000000000e+00 1.1903109537e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
9.59 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999997233e-01 0.0000000000e+00 0.0000000000e+00 1.1421866273e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
