8.64 3.2326450418e-12 -3.2326450418e-12 1.0000000000e+00 -9.7736994456e-12 9.7736994456e-12 0.0000000000e+00 2.3043694226e-13 -2.3043694226e-13 0.0000000000e+00
8.65 3.1349080474e-12 -3.1349080474e-12 1.0000000000e+00 -9.4785756709e-12 9.4785756709e-12 0.0000000000e+00 2.2322067705e-13 -2.2322067705e-13 0.0000000000e+00
8.66 3.0401222907e-12 -3.0401222907e-12 1.0000000000e+00 -9.1923511104e-12 9.1923511104e-12 0.0000000000e+00 2.1623039333e-13 -2.1623039333e-13 0.0000000000e+00
8.67 2.9481987796e-12 -2.9481987796e-12 1.0000000000e+00 -8.9147578136e-12 8.9147578136e-12 0.0000000000e+00 2.0945901436e-13 -2.0945901436e-13 0.0000000000e+00
8.68 2.8590512014e-12 -2.8590512014e-12 1.0000000000e+00 -8.6455358850e-12 8.6455358850e-12 0.0000000000e+00 2.0289968502e-13 -2.0289968502e-13 0.0000000000e+00
8.69 2.7725958426e-12 -2.7725958426e-12 1.0000000000e+00 -8.3844332424e-12 8.3844332424e-12 0.0000000000e+00 1.9654576483e-13 -1.9654576483e-13 0.0000000000e+00
8.7 2.6887515101e-12 -2.6887515101e-12 1.0000000000e+00 -8.1312053820e-12 8.1312053820e-12 0.0000000000e+00 1.9039082131e-13 -1.9039082131e-13 0.0000000000e+00
8.71 2.6074394563e-12 -2.6074394563e-12 1.0000000000e+00 -7.8856151516e-12 7.8856151516e-12 0.0000000000e+00 1.8442862338e-13 -1.8442862338e-13 0.0000000000e+00
8.72 2.5285833048e-12 -2.5285833048e-12 1.0000000000e+00 -7.6474325292e-12 7.6474325292e-12 0.0000000000e+00 1.7865313510e-13 -1.7865313510e-13 0.0000000000e+00
8.73 2.4521089795e-12 -2.4521089795e-12 1.0000000000e+00 -7.4164344098e-12 7.4164344098e-12 0.0000000000e+00 1.7305850956e-13 -1.7305850956e-13 0.0000000000e+00
8.74 2.3779446354e-12 -2.3779446354e-12 1.0000000000e+00 -7.1924043970e-12 7.1924043970e-12 0.0000000000e+00 1.6763908293e-13 -1.6763908293e-13 0.0000000000e+00
8.75 2.3060205914e-12 -2.3060205914e-12 1.0000000000e+00 -6.9751326021e-12 6.9751326021e-12 0.0000000000e+00 1.6238936876e-13 -1.6238936876e-13 0.0000000000e+00
8.76 2.2362692654e-12 -2.2362692654e-12 1.0000000000e+00 -6.7644154487e-12 6.7644154487e-12 0.0000000000e+00 1.5730405240e-13 -1.5730405240e-13 0.0000000000e+00
8.77 2.1686251109e-12 -2.1686251109e-12 1.0000000000e+00 -6.5600554828e-12 6.5600554828e-12 0.0000000000e+00 1.5237798564e-13 -1.5237798564e-13 0.0000000000e+00
8.78 2.1030245561e-12 -2.1030245561e-12 1.0000000000e+00 -6.3618611895e-12 6.3618611895e-12 0.0000000000e+00 1.4760618149e-13 -1.4760618149e-13 0.0000000000e+00
8.79 2.0394059442e-12 -2.0394059442e-12 1.0000000000e+00 -6.1696468144e-12 6.1696468144e-12 0.0000000000e+00 1.4298380914e-13 -1.4298380914e-13 0.0000000000e+00
8.8 1.9777094761e-12 -1.9777094761e-12 1.0000000000e+00 -5.9832321906e-12 5.9832321906e-12 0.0000000000e+00 1.3850618902e-13 -1.3850618902e-13 0.0000000000e+00
8.81 1.9178771542e-12 -1.9178771542e-12 1.0000000000e+00 -5.8024425708e-12 5.8024425708e-12 0.0000000000e+00 1.3416878816e-13 -1.3416878816e-13 0.0000000000e+00
8.82 1.8598527285e-12 -1.8598527285e-12 1.0000000000e+00 -5.6271084651e-12 5.6271084651e-12 0.0000000000e+00 1.2996721549e-13 -1.2996721549e-13 0.0000000000e+00
8.83 1.8035816438e-12 -1.8035816438e-12 1.0000000000e+00 -5.4570654823e-12 5.4570654823e-12 0.0000000000e+00 1.2589721748e-13 -1.2589721748e-13 0.0000000000e+00
8.84 1.7490109890e-12 -1.7490109890e-12 1.0000000000e+00 -5.2921541774e-12 5.2921541774e-12 0.0000000000e+00 1.2195467380e-13 -1.2195467380e-13 0.0000000000e+00
8.85 1.6960894472e-12 -1.6960894472e-12 1.0000000000e+00 -5.1322199028e-12 5.1322199028e-12 0.0000000000e+00 1.1813559314e-13 -1.1813559314e-13 0.0000000000e+00
8.86 1.6447672482e-12 -1.6447672482e-12 1.0000000000e+00 -4.9771126640e-12 4.9771126640e-12 0.0000000000e+00 1.1443610918e-13 -1.1443610918e-13 0.0000000000e+00
8.87 1.5949961215e-12 -1.5949961215e-12 1.0000000000e+00 -4.8266869804e-12 4.8266869804e-12 0.0000000000e+00 1.1085247669e-13 -1.1085247669e-13 0.0000000000e+00
8.88 1.5467292517e-12 -1.5467292517e-12 1.0000000000e+00 -4.6808017490e-12 4.6808017490e-12 0.0000000000e+00 1.0738106771e-13 -1.0738106771e-13 0.0000000000e+00
8.89 1.4999212342e-12 -1.4999212342e-12 1.0000000000e+00 -4.5393201133e-12 4.5393201133e-12 0.0000000000e+00 1.0401836790e-13 -1.0401836790e-13 0.0000000000e+00
8.9 1.4545280331e-12 -1.4545280331e-12 1.0000000000e+00 -4.4021093355e-12 4.4021093355e-12 0.0000000000e+00 1.0076097296e-13 -1.0076097296e-13 0.0000000000e+00
8.91 1.4105069398e-12 -1.4105069398e-12 1.0000000000e+00 -4.2690406731e-12 4.2690406731e-12 0.0000000000e+00 9.7605585212e-14 -9.7605585212e-14 0.0000000000e+00
8.92 1.3678165330e-12 -1.3678165330e-12 1.0000000000e+00 -4.1399892585e-12 4.1399892585e-12 0.0000000000e+00 9.4549010246e-14 -9.4549010246e-14 0.0000000000e+00
8.93 1.3264166404e-12 -1.3264166404e-12 1.0000000000e+00 -4.0148339826e-12 4.0148339826e-12 0.0000000000e+00 9.1588153681e-14 -9.1588153681e-14 0.0000000000e+00
8.94 1.2862683006e-12 -1.2862683006e-12 1.0000000000e+00 -3.8934573821e-12 3.8934573821e-12 0.0000000000e+00 8.8720018041e-14 -8.8720018041e-14 0.0000000000e+00
8.95 1.2473337268e-12 -1.2473337268e-12 1.0000000000e+00 -3.7757455294e-12 3.7757455294e-12 0.0000000000e+00 8.5941699715e-14 -8.5941699715e-14 0.0000000000e+00
8.96 1.2095762715e-12 -1.2095762715e-12 1.0000000000e+00 -3.6615879272e-12 3.6615879272e-12 0.0000000000e+00 8.3250386024e-14 -8.3250386024e-14 0.0000000000e+00
8.97 1.1729603922e-12 -1.1729603922e-12 1.0000000000e+00 -3.5508774045e-12 3.5508774045e-12 0.0000000000e+00 8.0643352366e-14 -8.0643352366e-14 0.0000000000e+00
8.98 1.1374516182e-12 -1.1374516182e-12 1.0000000000e+00 -3.4435100172e-12 3.4435100172e-12 0.0000000000e+00 7.8117959465e-14 -7.8117959465e-14 0.0000000000e+00
8.99 1.1030165180e-12 -1.1030165180e-12 1.0000000000e+00 -3.3393849508e-12 3.3393849508e-12 0.0000000000e+00 7.5671650694e-14 -7.5671650694e-14 0.0000000000e+00
9 1.0696226685e-12 -1.0696226685e-12 1.0000000000e+00 -3.2384044265e-12 3.2384044265e-12 0.0000000000e+00 7.3301949486e-14 -7.3301949486e-14 0.0000000000e+00
9.01 1.0372386242e-12 -1.0372386242e-12 1.0000000000e+00 -3.1404736098e-12 3.1404736098e-12 0.0000000000e+00 7.1006456834e-14 -7.1006456834e-14 0.0000000000e+00
9.02 1.0058338881e-12 -1.0058338881e-12 1.0000000000e+00 -3.0455005221e-12 3.0455005221e-12 0.0000000000e+00 6.8782848852e-14 -6.8782848852e-14 0.0000000000e+00
9.03 9.7537888292e-13 -9.7537888292e-13 1.0000000000e+00 -2.9533959548e-12 2.9533959548e-12 0.0000000000e+00 6.6628874431e-14 -6.6628874431e-14 0.0000000000e+00
9.04 9.4584492337e-13 -9.4584492337e-13 1.0000000000e+00 -2.8640733860e-12 2.8640733860e-12 0.0000000000e+00 6.4542352957e-14 -6.4542352957e-14 0.0000000000e+00
9.05 9.1720418951e-13 -9.1720418951e-13 1.0000000000e+00 -2.7774488997e-12 2.7774488997e-12 0.0000000000e+00 6.2521172101e-14 -6.2521172101e-14 0.0000000000e+00
9.06 8.8942970052e-13 -8.8942970052e-13 1.0000000000e+00 -2.6934411074e-12 2.6934411074e-12 0.0000000000e+00 6.0563285684e-14 -6.0563285684e-14 0.0000000000e+00
9.07 8.6249528944e-13 -8.6249528944e-13 1.0000000000e+00 -2.6119710721e-12 2.6119710721e-12 0.0000000000e+00 5.8666711605e-14 -5.8666711605e-14 0.0000000000e+00
9.08 8.3637557872e-13 -8.3637557872e-13 1.0000000000e+00 -2.5329622348e-12 2.5329622348e-12 0.0000000000e+00 5.6829529833e-14 -5.6829529833e-14 0.0000000000e+00
9.09 8.1104595637e-13 -8.1104595637e-13 1.0000000000e+00 -2.4563403426e-12 2.4563403426e-12 0.0000000000e+00 5.5049880464e-14 -5.5049880464e-14 0.0000000000e+00
9.1 7.8648255295e-13 -7.8648255295e-13 1.0000000000e+00 -2.3820333796e-12 2.3820333796e-12 0.0000000000e+00 5.3325961836e-14 -5.3325961836e-14 0.0000000000e+00
9.11 7.6266221915e-13 -7.6266221915e-13 1.0000000000e+00 -2.3099714996e-12 2.3099714996e-12 0.0000000000e+00 5.1656028711e-14 -5.1656028711e-14 0.0000000000e+00
9.12 7.3956250416e-13 -7.3956250416e-13 1.0000000000e+00 -2.2400869606e-12 2.2400869606e-12 0.0000000000e+00 5.0038390501e-14 -5.0038390501e-14 0.0000000000e+00
9.13 7.1716163455e-13 -7.1716163455e-13 1.0000000000e+00 -2.1723140620e-12 2.1723140620e-12 0.0000000000e+00 4.8471409560e-14 -4.8471409560e-14 0.0000000000e+00
9.14 6.9543849393e-13 -6.9543849393e-13 1.0000000000e+00 -2.1065890825e-12 2.1065890825e-12 0.0000000000e+00 4.6953499528e-14 -4.6953499528e-14 0.0000000000e+00
9.15 6.7437260310e-13 -6.7437260310e-13 1.0000000000e+00 -2.0428502212e-12 2.0428502212e-12 0.0000000000e+00 4.5483123720e-14 -4.5483123720e-14 0.0000000000e+00
9.16 6.5394410089e-13 -6.5394410089e-13 1.0000000000e+00 -1.9810375394e-12 1.9810375394e-12 0.0000000000e+00 4.4058793575e-14 -4.4058793575e-14 0.0000000000e+00
9.17 6.3413372550e-13 -6.3413372550e-13 1.0000000000e+00 -1.9210929047e-12 1.9210929047e-12 0.0000000000e+00 4.2679067147e-14 -4.2679067147e-14 0.0000000000e+00
9.18 6.1492279645e-13 -6.1492279645e-13 1.0000000000e+00 -1.8629599368e-12 1.8629599368e-12 0.0000000000e+00 4.1342547644e-14 -4.1342547644e-14 0.0000000000e+00
9.19 5.9629319708e-13 -5.9629319708e-13 1.0000000000e+00 -1.8065839545e-12 1.8065839545e-12 0.0000000000e+00 4.0047882018e-14 -4.0047882018e-14 0.0000000000e+00
9.2 5.7822735754e-13 -5.7822735754e-13 1.0000000000e+00 -1.7519119248e-12 1.7519119248e-12 0.0000000000e+00 3.8793759589e-14 -3.8793759589e-14 0.0000000000e+00
9.21 5.6070823829e-13 -5.6070823829e-13 1.0000000000e+00 -1.6988924131e-12 1.6988924131e-12 0.0000000000e+00 3.7578910724e-14 -3.7578910724e-14 0.0000000000e+00
9.22 5.4371931416e-13 -5.4371931416e-13 1.0000000000e+00 -1.6474755352e-12 1.6474755352e-12 0.0000000000e+00 3.6402105550e-14 -3.6402105550e-14 0.0000000000e+00
9.23 5.2724455881e-13 -5.2724455881e-13 1.0000000000e+00 -1.5976129108e-12 1.5976129108e-12 0.0000000000e+00 3.5262152705e-14 -3.5262152705e-14 0.0000000000e+00
9.24 5.1126842970e-13 -5.1126842970e-13 1.0000000000e+00 -1.5492576179e-12 1.5492576179e-12 0.0000000000e+00 3.4157898138e-14 -3.4157898138e-14 0.0000000000e+00
9.25 4.9577585352e-13 -4.9577585352e-13 1.0000000000e+00 -1.5023641492e-12 1.5023641492e-12 0.0000000000e+00 3.3088223938e-14 -3.3088223938e-14 0.0000000000e+00
9.26 4.8075221203e-13 -4.8075221203e-13 1.0000000000e+00 -1.4568883693e-12 1.4568883693e-12 0.0000000000e+00 3.2052047199e-14 -3.2052047199e-14 0.0000000000e+00
9.27 4.6618332834e-13 -4.6618332834e-13 1.0000000000e+00 -1.4127874735e-12 1.4127874735e-12 0.0000000000e+00 3.1048318931e-14 -3.1048318931e-14 0.0000000000e+00
9.28 4.5205545360e-13 -4.5205545360e-13 1.0000000000e+00 -1.3700199477e-12 1.3700199477e-12 0.0000000000e+00 3.0076022989e-14 -3.0076022989e-14 0.0000000000e+00
9.29 4.3835525412e-13 -4.3835525412e-13 1.0000000000e+00 -1.3285455297e-12 1.3285455297e-12 0.0000000000e+00 2.9134175054e-14 -2.9134175054e-14 0.0000000000e+00
9.3 4.2506979883e-13 -4.2506979883e-13 1.0000000000e+00 -1.2883251712e-12 1.2883251712e-12 0.0000000000e+00 2.8221821627e-14 -2.8221821627e-14 0.0000000000e+00
9.31 4.1218654712e-13 -4.1218654712e-13 1.0000000000e+00 -1.2493210016e-12 1.2493210016e-12 0.0000000000e+00 2.7338039072e-14 -2.7338039072e-14 0.0000000000e+00
9.32 3.9969333710e-13 -3.9969333710e-13 1.0000000000e+00 -1.2114962924e-12 1.2114962924e-12 0.0000000000e+00 2.6481932676e-14 -2.6481932676e-14 0.0000000000e+00
9.33 3.8757837418e-13 -3.8757837418e-13 1.0000000000e+00 -1.1748154224e-12 1.1748154224e-12 0.0000000000e+00 2.5652635743e-14 -2.5652635743e-14 0.0000000000e+00
9.34 3.7583021995e-13 -3.7583021995e-13 1.0000000000e+00 -1.1392438453e-12 1.1392438453e-12 0.0000000000e+00 2.4849308720e-14 -2.4849308720e-14 0.0000000000e+00
9.35 3.6443778150e-13 -3.6443778150e-13 1.0000000000e+00 -1.1047480563e-12 1.1047480563e-12 0.0000000000e+00 2.4071138344e-14 -2.4071138344e-14 0.0000000000e+00
9.36 3.5339030094e-13 -3.5339030094e-13 1.0000000000e+00 -1.0712955614e-12 1.0712955614e-12 0.0000000000e+00 2.3317336820e-14 -2.3317336820e-14 0.0000000000e+00
9.37 3.4267734532e-13 -3.4267734532e-13 1.0000000000e+00 -1.0388548467e-12 1.0388548467e-12 0.0000000000e+00 2.2587141024e-14 -2.2587141024e-14 0.0000000000e+00
9.38 3.3228879686e-13 -3.3228879686e-13 1.0000000000e+00 -1.0073953489e-12 1.0073953489e-12 0.0000000000e+00 2.1879811729e-14 -2.1879811729e-14 0.0000000000e+00
9.39 3.2221484337e-13 -3.2221484337e-13 1.0000000000e+00 -9.7688742686e-13 9.7688742686e-13 0.0000000000e+00 2.1194632857e-14 -2.1194632857e-14 0.0000000000e+00
9.4 3.1244596910e-13 -3.1244596910e-13 1.0000000000e+00 -9.4730233345e-13 9.4730233345e-13 0.0000000000e+00 2.0530910755e-14 -2.0530910755e-14 0.0000000000e+00
9.41 3.0297294576e-13 -3.0297294576e-13 1.0000000000e+00 -9.1861218892e-13 9.1861218892e-13 0.0000000000e+00 1.9887973491e-14 -1.9887973491e-14 0.0000000000e+00
9.42 2.9378682387e-13 -2.9378682387e-13 1.0000000000e+00 -8.9078995467e-13 8.9078995467e-13 0.0000000000e+00 1.9265170178e-14 -1.9265170178e-14 0.0000000000e+00
9.43 2.8487892433e-13 -2.8487892433e-13 1.0000000000e+00 -8.6380940791e-13 8.6380940791e-13 0.0000000000e+00 1.8661870308e-14 -1.8661870308e-14 0.0000000000e+00
9.44 2.7624083025e-13 -2.7624083025e-13 1.0000000000e+00 -8.3764511708e-13 8.3764511708e-13 0.0000000000e+00 1.8077463120e-14 -1.8077463120e-14 0.0000000000e+00
9.45 2.6786437908e-13 -2.6786437908e-13 1.0000000000e+00 -8.1227241801e-13 8.1227241801e-13 0.0000000000e+00 1.7511356978e-14 -1.7511356978e-14 0.0000000000e+00
9.46 2.5974165490e-13 -2.5974165490e-13 1.0000000000e+00 -7.8766739082e-13 7.8766739082e-13 0.0000000000e+00 1.6962978776e-14 -1.6962978776e-14 0.0000000000e+00
9.47 2.5186498099e-13 -2.5186498099e-13 1.0000000000e+00 -7.6380683746e-13 7.6380683746e-13 0.0000000000e+00 1.6431773352e-14 -1.6431773352e-14 0.0000000000e+00
9.48 2.4422691261e-13 -2.4422691261e-13 1.0000000000e+00 -7.4066825996e-13 7.4066825996e-13 0.0000000000e+00 1.5917202931e-14 -1.5917202931e-14 0.0000000000e+00
9.49 2.3682023001e-13 -2.3682023001e-13 1.0000000000e+00 -7.1822983937e-13 7.1822983937e-13 0.0000000000e+00 1.5418746579e-14 -1.5418746579e-14 0.0000000000e+00
9.5 2.2963793162e-13 -2.2963793162e-13 1.0000000000e+00 -6.9647041525e-13 6.9647041525e-13 0.0000000000e+00 1.4935899673e-14 -1.4935899673e-14 0.0000000000e+00
9.51 2.2267322747e-13 -2.2267322747e-13 1.0000000000e+00 -6.7536946585e-13 6.7536946585e-13 0.0000000000e+00 1.4468173396e-14 -1.4468173396e-14 0.0000000000e+00
9.52 2.1591953281e-13 -2.1591953281e-13 1.0000000000e+00 -6.5490708886e-13 6.5490708886e-13 0.0000000000e+00 1.4015094235e-14 -1.4015094235e-14 0.0000000000e+00
9.53 2.0937046192e-13 -2.0937046192e-13 1.0000000000e+00 -6.3506398271e-13 6.3506398271e-13 0.0000000000e+00 1.3576203509e-14 -1.3576203509e-14 0.0000000000e+00
9.54 2.0301982209e-13 -2.0301982209e-13 1.0000000000e+00 -6.1582142850e-13 6.1582142850e-13 0.0000000000e+00 1.3151056898e-14 -1.3151056898e-14 0.0000000000e+00
9.55 1.9686160781e-13 -1.9686160781e-13 1.0000000000e+00 -5.9716127242e-13 5.9716127242e-13 0.0000000000e+00 1.2739223997e-14 -1.2739223997e-14 0.0000000000e+00
9.56 1.9088999509e-13 -1.9088999509e-13 1.0000000000e+00 -5.7906590871e-13 5.7906590871e-13 0.0000000000e+00 1.2340287880e-14 -1.2340287880e-14 0.0000000000e+00
9.57 1.8509933600e-13 -1.8509933600e-13 1.0000000000e+00 -5.6151826314e-13 5.6151826314e-13 0.0000000000e+00 1.1953844677e-14 -1.1953844677e-14 0.0000000000e+00
9.58 1.7948415337e-13 -1.7948415337e-13 1.0000000000e+00 -5.4450177698e-13 5.4450177698e-13 0.0000000000e+00 1.1579503165e-14 -1.1579503165e-14 0.0000000000e+00
9.59 1.7403913560e-13 -1.7403913560e-13 1.0000000000e+00 -5.2800039148e-13 5.2800039148e-13 0.0000000000e+00 1.1216884372e-14 -1.1216884372e-14 0.0000000000e+00
9.6 1.6875913168e-13 -1.6875913168e-13 1.0000000000e+00 -5.1199853277e-13 5.1199853277e-13 0.0000000000e+00 1.0865621195e-14 -1.0865621195e-14 0.0000000000e+00
9.61 1.6363914635e-13 -1.6363914635e-13 1.0000000000e+00 -4.9648109724e-13 4.9648109724e-13 0.0000000000e+00 1.0525358026e-14 -1.0525358026e-14 0.0000000000e+00
9.62 1.5867433538e-13 -1.5867433538e-13 1.0000000000e+00 -4.8143343738e-13 4.8143343738e-13 0.0000000000e+00 1.0195750393e-14 -1.0195750393e-14 0.0000000000e+00
9.63 1.5386000101e-13 -1.5386000101e-13 1.0000000000e+00 -4.6684134801e-13 4.6684134801e-13 0.0000000000e+00 9.8764646135e-15 -9.8764646135e-15 0.0000000000e+00
9.64 1.4919158753e-13 -1.4919158753e-13 1.0000000000e+00 -4.5269105294e-13 4.5269105294e-13 0.0000000000e+00 9.5671774511e-15 -9.5671774511e-15 0.0000000000e+00
9.65 1.4466467700e-13 -1.4466467700e-13 1.0000000000e+00 -4.3896919205e-13 4.3896919205e-13 0.0000000000e+00 9.2675757938e-15 -9.2675757938e-15 0.0000000000e+00
9.66 1.4027498508e-13 -1.4027498508e-13 1.0000000000e+00 -4.2566280870e-13 4.2566280870e-13 0.0000000000e+00 8.9773563345e-15 -8.9773563345e-15 0.0000000000e+00
9.67 1.3601835699e-13 -1.3601835699e-13 1.0000000000e+00 -4.1275933762e-13 4.1275933762e-13 0.0000000000e+00 8.6962252643e-15 -8.6962252643e-15 0.0000000000e+00
9.68 1.3189076361e-13 -1.3189076361e-13 1.0000000000e+00 -4.0024659306e-13 4.0024659306e-13 0.0000000000e+00 8.4238979750e-15 -8.4238979750e-15 0.0000000000e+00
9.69 1.2788829768e-13 -1.2788829768e-13 1.0000000000e+00 -3.8811275734e-13 3.8811275734e-13 0.0000000000e+00 8.1600987713e-15 -8.1600987713e-15 0.0000000000e+00
9.7 1.2400717011e-13 -1.2400717011e-13 1.0000000000e+00 -3.7634636978e-13 3.7634636978e-13 0.0000000000e+00 7.9045605911e-15 -7.9045605911e-15 0.0000000000e+00
9.71 1.2024370641e-13 -1.2024370641e-13 1.0000000000e+00 -3.6493631593e-13 3.6493631593e-13 0.0000000000e+00 7.6570247358e-15 -7.6570247358e-15 0.0000000000e+00
9.72 1.1659434325e-13 -1.1659434325e-13 1.0000000000e+00 -3.5387181706e-13 3.5387181706e-13 0.0000000000e+00 7.4172406080e-15 -7.4172406080e-15 0.0000000000e+00
9.73 1.1305562508e-13 -1.1305562508e-13 1.0000000000e+00 -3.4314242012e-13 3.4314242012e-13 0.0000000000e+00 7.1849654579e-15 -7.1849654579e-15 0.0000000000e+00
9.74 1.0962420088e-13 -1.0962420088e-13 1.0000000000e+00 -3.3273798787e-13 3.3273798787e-13 0.0000000000e+00 6.9599641375e-15 -6.9599641375e-15 0.0000000000e+00
9.75 1.0629682100e-13 -1.0629682100e-13 1.0000000000e+00 -3.2264868933e-13 3.2264868933e-13 0.0000000000e+00 6.7420088628e-15 -6.7420088628e-15 0.0000000000e+00
9.76 1.0307033411e-13 -1.0307033411e-13 1.0000000000e+00 -3.1286499058e-13 3.1286499058e-13 0.0000000000e+00 6.5308789826e-15 -6.5308789826e-15 0.0000000000e+00
9.77 9.9941684204e-14 -9.9941684204e-14 1.0000000000e+00 -3.0337764578e-13 3.0337764578e-13 0.0000000000e+00 6.3263607559e-15 -6.3263607559e-15 0.0000000000e+00
9.78 9.6907907746e-14 -9.6907907746e-14 1.0000000000e+00 -2.9417768848e-13 2.9417768848e-13 0.0000000000e+00 6.1282471350e-15 -6.1282471350e-15 0.0000000000e+00
9.79 9.3966130862e-14 -9.3966130862e-14 1.0000000000e+00 -2.8525642317e-13 2.8525642317e-13 0.0000000000e+00 5.9363375559e-15 -5.9363375559e-15 0.0000000000e+00
9.8 9.1113566630e-14 -9.1113566630e-14 1.0000000000e+00 -2.7660541714e-13 2.7660541714e-13 0.0000000000e+00 5.7504377355e-15 -5.7504377355e-15 0.0000000000e+00
9.81 8.8347512458e-14 -8.8347512458e-14 1.0000000000e+00 -2.6821649250e-13 2.6821649250e-13 0.0000000000e+00 5.5703594748e-15 -5.5703594748e-15 0.0000000000e+00
9.82 8.5665347533e-14 -8.5665347533e-14 1.0000000000e+00 -2.6008171855e-13 2.6008171855e-13 0.0000000000e+00 5.3959204682e-15 -5.3959204682e-15 0.0000000000e+00
9.83 8.3064530348e-14 -8.3064530348e-14 1.0000000000e+00 -2.5219340425e-13 2.5219340425e-13 0.0000000000e+00 5.2269441193e-15 -5.2269441193e-15 0.0000000000e+00
9.84 8.0542596306e-14 -8.0542596306e-14 1.0000000000e+00 -2.4454409105e-13 2.4454409105e-13 0.0000000000e+00 5.0632593619e-15 -5.0632593619e-15 0.0000000000e+00
9.85 7.8097155395e-14 -7.8097155395e-14 1.0000000000e+00 -2.3712654582e-13 2.3712654582e-13 0.0000000000e+00 4.9047004866e-15 -4.9047004866e-15 0.0000000000e+00
9.86 7.5725889937e-14 -7.5725889937e-14 1.0000000000e+00 -2.2993375410e-13 2.2993375410e-13 0.0000000000e+00 4.7511069736e-15 -4.7511069736e-15 0.0000000000e+00
9.87 7.3426552396e-14 -7.3426552396e-14 1.0000000000e+00 -2.2295891343e-13 2.2295891343e-13 0.0000000000e+00 4.6023233297e-15 -4.6023233297e-15 0.0000000000e+00
9.88 7.1196963261e-14 -7.1196963261e-14 1.0000000000e+00 -2.1619542702e-13 2.1619542702e-13 0.0000000000e+00 4.4581989311e-15 -4.4581989311e-15 0.0000000000e+00
9.89 6.9035008991e-14 -6.9035008991e-14 1.0000000000e+00 -2.0963689748e-13 2.0963689748e-13 0.0000000000e+00 4.3185878708e-15 -4.3185878708e-15 0.0000000000e+00
9.9 6.6938640017e-14 -6.6938640017e-14 1.0000000000e+00 -2.0327712085e-13 2.0327712085e-13 0.0000000000e+00 4.1833488110e-15 -4.1833488110e-15 0.0000000000e+00
9.91 6.4905868808e-14 -6.4905868808e-14 1.0000000000e+00 -1.9711008073e-13 1.9711008073e-13 0.0000000000e+00 4.0523448401e-15 -4.0523448401e-15 0.0000000000e+00
9.92 6.2934768001e-14 -6.2934768001e-14 1.0000000000e+00 -1.9112994261e-13 1.9112994261e-13 0.0000000000e+00 3.9254433337e-15 -3.9254433337e-15 0.0000000000e+00
9.93 6.1023468575e-14 -6.1023468575e-14 1.0000000000e+00 -1.8533104842e-13 1.8533104842e-13 0.0000000000e+00 3.8025158209e-15 -3.8025158209e-15 0.0000000000e+00
9.94 5.9170158090e-14 -5.9170158090e-14 1.0000000000e+00 -1.7970791115e-13 1.7970791115e-13 0.0000000000e+00 3.6834378539e-15 -3.6834378539e-15 0.0000000000e+00
9.95 5.7373078979e-14 -5.7373078979e-14 1.0000000000e+00 -1.7425520972e-13 1.7425520972e-13 0.0000000000e+00 3.5680888817e-15 -3.5680888817e-15 0.0000000000e+00
9.96 5.5630526882e-14 -5.5630526882e-14 1.0000000000e+00 -1.6896778395e-13 1.6896778395e-13 0.0000000000e+00 3.4563521288e-15 -3.4563521288e-15 0.0000000000e+00
9.97 5.3940849042e-14 -5.3940849042e-14 1.0000000000e+00 -1.6384062971e-13 1.6384062971e-13 0.0000000000e+00 3.3481144766e-15 -3.3481144766e-15 0.0000000000e+00
9.98 5.2302442745e-14 -5.2302442745e-14 1.0000000000e+00 -1.5886889420e-13 1.5886889420e-13 0.0000000000e+00 3.2432663486e-15 -3.2432663486e-15 0.0000000000e+00
9.99 5.0713753803e-14 -5.0713753803e-14 1.0000000000e+00 -1.5404787139e-13 1.5404787139e-13 0.0000000000e+00 3.1417016000e-15 -3.1417016000e-15 0.0000000000e+00
10 4.9173275089e-14 -4.9173275089e-14 1.0000000000e+00 -1.4937299759e-13 1.4937299759e-13 0.0000000000e+00 3.0433174098e-15 -3.0433174098e-15 0.0000000000e+00
