8.65 -1.0365087697e-04 1.0365087697e-04 1.0000000000e+00 2.8964346142e-04 -2.8964346142e-04 0.0000000000e+00 -2.3051394177e-05 2.3051394177e-05 0.0000000000e+00
8.66 -1.0079385232e-04 1.0079385232e-04 1.0000000000e+00 2.8180816909e-04 -2.8180816909e-04 0.0000000000e+00 -2.2318104769e-05 2.2318104769e-05 0.0000000000e+00
8.67 -9.8014140537e-05 9.8014140537e-05 1.0000000000e+00 2.7417962386e-04 -2.7417962386e-04 0.0000000000e+00 -2.1608142078e-05 2.1608142078e-05 0.0000000000e+00
8.68 -9.5309700653e-05 9.5309700653e-05 1.0000000000e+00 2.6675255922e-04 -2.6675255922e-04 0.0000000000e+00 -2.0920764056e-05 2.0920764056e-05 0.0000000000e+00
8.69 -9.2678543719e-05 9.2678543719e-05 1.0000000000e+00 2.5952183582e-04 -2.5952183582e-04 0.0000000000e+00 -2.0255252262e-05 2.0255252262e-05 0.0000000000e+00
8.7 -9.0118731558e-05 9.0118731558e-05 1.0000000000e+00 2.5248243862e-04 -2.5248243862e-04 0.0000000000e+00 -1.9610911108e-05 1.9610911108e-05 0.0000000000e+00
8.71 -8.7628375528e-05 8.7628375528e-05 1.0000000000e+00 2.4562947419e-04 -2.4562947419e-04 0.0000000000e+00 -1.8987067131e-05 1.8987067131e-05 0.0000000000e+00
8.72 -8.5205635325e-05 8.5205635325e-05 1.0000000000e+00 2.3895816798e-04 -2.3895816798e-04 0.0000000000e+00 -1.8383068297e-05 1.8383068297e-05 0.0000000000e+00
8.73 -8.2848717806e-05 8.2848717806e-05 1.0000000000e+00 2.3246386166e-04 -2.3246386166e-04 0.0000000000e+00 -1.7798283309e-05 1.7798283309e-05 0.0000000000e+00
8.74 -8.0555875836e-05 8.0555875836e-05 1.0000000000e+00 2.2614201059e-04 -2.2614201059e-04 0.0000000000e+00 -1.7232100954e-05 1.7232100954e-05 0.0000000000e+00
8.75 -7.8325407171e-05 7.8325407171e-05 1.0000000000e+00 2.1998818118e-04 -2.1998818118e-04 0.0000000000e+00 -1.6683929463e-05 1.6683929463e-05 0.0000000000e+00
8.76 -7.6155653354e-05 7.6155653354e-05 1.0000000000e+00 2.1399804845e-04 -2.1399804845e-04 0.0000000000e+00 -1.6153195892e-05 1.6153195892e-05 0.0000000000e+00
8.77 -7.4044998646e-05 7.4044998646e-05 1.0000000000e+00 2.0816739355e-04 -2.0816739355e-04 0.0000000000e+00 -1.5639345520e-05 1.5639345520e-05 0.0000000000e+00
8.78 -7.1991868972e-05 7.1991868972e-05 1.0000000000e+00 2.0249210137e-04 -2.0249210137e-04 0.0000000000e+00 -1.5141841277e-05 1.5141841277e-05 0.0000000000e+00
8.79 -6.9994730898e-05 6.9994730898e-05 1.0000000000e+00 1.9696815815e-04 -1.9696815815e-04 0.0000000000e+00 -1.4660163173e-05 1.4660163173e-05 0.0000000000e+00
8.8 -6.8052090631e-05 6.8052090631e-05 1.0000000000e+00 1.9159164921e-04 -1.9159164921e-04 0.0000000000e+00 -1.4193807764e-05 1.4193807764e-05 0.0000000000e+00
8.81 -6.6162493037e-05 6.6162493037e-05 1.0000000000e+00 1.8635875664e-04 -1.8635875664e-04 0.0000000000e+00 -1.3742287616e-05 1.3742287616e-05 0.0000000000e+00
8.82 -6.4324520684e-05 6.4324520684e-05 1.0000000000e+00 1.8126575709e-04 -1.8126575709e-04 0.0000000000e+00 -1.3305130806e-05 1.3305130806e-05 0.0000000000e+00
8.83 -6.2536792910e-05 6.2536792910e-05 1.0000000000e+00 1.7630901961e-04 -1.7630901961e-04 0.0000000000e+00 -1.2881880419e-05 1.2881880419e-05 0.0000000000e+00
8.84 -6.0797964907e-05 6.0797964907e-05 1.0000000000e+00 1.7148500349e-04 -1.7148500349e-04 0.0000000000e+00 -1.2472094079e-05 1.2472094079e-05 0.0000000000e+00
8.85 -5.9106726832e-05 5.9106726832e-05 1.0000000000e+00 1.6679025617e-04 -1.6679025617e-04 0.0000000000e+00 -1.2075343478e-05 1.2075343478e-05 0.0000000000e+00
8.86 -5.7461802933e-05 5.7461802933e-05 1.0000000000e+00 1.6222141121e-04 -1.6222141121e-04 0.0000000000e+00 -1.1691213937e-05 1.1691213937e-05 0.0000000000e+00
8.87 -5.5861950699e-05 5.5861950699e-05 1.0000000000e+00 1.5777518627e-04 -1.5777518627e-04 0.0000000000e+00 -1.1319303965e-05 1.1319303965e-05 0.0000000000e+00
8.88 -5.4305960032e-05 5.4305960032e-05 1.0000000000e+00 1.5344838113e-04 -1.5344838113e-04 0.0000000000e+00 -1.0959224846e-05 1.0959224846e-05 0.0000000000e+00
8.89 -5.2792652428e-05 5.2792652428e-05 1.0000000000e+00 1.4923787578e-04 -1.4923787578e-04 0.0000000000e+00 -1.0610600228e-05 1.0610600228e-05 0.0000000000e+00
8.9 -5.1320880193e-05 5.1320880193e-05 1.0000000000e+00 1.4514062854e-04 -1.4514062854e-04 0.0000000000e+00 -1.0273065730e-05 1.0273065730e-05 0.0000000000e+00
8.91 -4.9889525663e-05 4.9889525663e-05 1.0000000000e+00 1.4115367419e-04 -1.4115367419e-04 0.0000000000e+00 -9.9462685638e-06 9.9462685638e-06 0.0000000000e+00
8.92 -4.8497500450e-05 4.8497500450e-05 1.0000000000e+00 1.3727412219e-04 -1.3727412219e-04 0.0000000000e+00 -9.6298671638e-06 9.6298671638e-06 0.0000000000e+00
8.93 -4.7143744705e-05 4.7143744705e-05 1.0000000000e+00 1.3349915489e-04 -1.3349915489e-04 0.0000000000e+00 -9.3235308295e-06 9.3235308295e-06 0.0000000000e+00
8.94 -4.5827226399e-05 4.5827226399e-05 1.0000000000e+00 1.2982602583e-04 -1.2982602583e-04 0.0000000000e+00 -9.0269393803e-06 9.0269393803e-06 0.0000000000e+00
8.95 -4.4546940617e-05 4.4546940617e-05 1.0000000000e+00 1.2625205798e-04 -1.2625205798e-04 0.0000000000e+00 -8.7397828211e-06 8.7397828211e-06 0.0000000000e+00
8.96 -4.3301908871e-05 4.3301908871e-05 1.0000000000e+00 1.2277464217e-04 -1.2277464217e-04 0.0000000000e+00 -8.4617610181e-06 8.4617610181e-06 0.0000000000e+00
8.97 -4.2091178435e-05 4.2091178435e-05 1.0000000000e+00 1.1939123538e-04 -1.1939123538e-04 0.0000000000e+00 -8.1925833848e-06 8.1925833848e-06 0.0000000000e+00
8.98 -4.0913821686e-05 4.0913821686e-05 1.0000000000e+00 1.1609935922e-04 -1.1609935922e-04 0.0000000000e+00 -7.9319685787e-06 7.9319685787e-06 0.0000000000e+00
8.99 -3.9768935469e-05 3.9768935469e-05 1.0000000000e+00 1.1289659836e-04 -1.1289659836e-04 0.0000000000e+00 -7.6796442074e-06 7.6796442074e-06 0.0000000000e+00
9 -3.8655640471e-05 3.8655640471e-05 1.0000000000e+00 1.0978059896e-04 -1.0978059896e-04 0.0000000000e+00 -7.4353465431e-06 7.4353465431e-06 0.0000000000e+00
9.01 -3.7573080616e-05 3.7573080616e-05 1.0000000000e+00 1.0674906727e-04 -1.0674906727e-04 0.0000000000e+00 -7.1988202478e-06 7.1988202478e-06 0.0000000000e+00
9.02 -3.6520422472e-05 3.6520422472e-05 1.0000000000e+00 1.0379976812e-04 -1.0379976812e-04 0.0000000000e+00 -6.9698181059e-06 6.9698181059e-06 0.0000000000e+00
9.03 -3.5496854669e-05 3.5496854669e-05 1.0000000000e+00 1.0093052351e-04 -1.0093052351e-04 0.0000000000e+00 -6.7481007662e-06 6.7481007662e-06 0.0000000000e+00
9.04 -3.4501587337e-05 3.4501587337e-05 1.0000000000e+00 9.8139211213e-05 -9.8139211213e-05 0.0000000000e+00 -6.5334364913e-06 6.5334364913e-06 0.0000000000e+00
9.05 -3.3533851556e-05 3.3533851556e-05 1.0000000000e+00 9.5423763448e-05 -9.5423763448e-05 0.0000000000e+00 -6.3256009156e-06 6.3256009156e-06 0.0000000000e+00
9.06 -3.2592898814e-05 3.2592898814e-05 1.0000000000e+00 9.2782165520e-05 -9.2782165520e-05 0.0000000000e+00 -6.1243768111e-06 6.1243768111e-06 0.0000000000e+00
9.07 -3.1678000488e-05 3.1678000488e-05 1.0000000000e+00 9.0212454536e-05 -9.0212454536e-05 0.0000000000e+00 -5.9295538597e-06 5.9295538597e-06 0.0000000000e+00
9.08 -3.0788447327e-05 3.0788447327e-05 1.0000000000e+00 8.7712718134e-05 -8.7712718134e-05 0.0000000000e+00 -5.7409284339e-06 5.7409284339e-06 0.0000000000e+00
9.09 -2.9923548957e-05 2.9923548957e-05 1.0000000000e+00 8.5281093239e-05 -8.5281093239e-05 0.0000000000e+00 -5.5583033840e-06 5.5583033840e-06 0.0000000000e+00
9.1 -2.9082633394e-05 2.9082633394e-05 1.0000000000e+00 8.2915764858e-05 -8.2915764858e-05 0.0000000000e+00 -5.3814878314e-06 5.3814878314e-06 0.0000000000e+00
9.11 -2.8265046565e-05 2.8265046565e-05 1.0000000000e+00 8.0614964890e-05 -8.0614964890e-05 0.0000000000e+00 -5.2102969699e-06 5.2102969699e-06 0.0000000000e+00
9.12 -2.7470151852e-05 2.7470151852e-05 1.0000000000e+00 7.8376970971e-05 -7.8376970971e-05 0.0000000000e+00 -5.0445518722e-06 5.0445518722e-06 0.0000000000e+00
9.13 -2.6697329632e-05 2.6697329632e-05 1.0000000000e+00 7.6200105342e-05 -7.6200105342e-05 0.0000000000e+00 -4.8840793025e-06 4.8840793025e-06 0.0000000000e+00
9.14 -2.5945976844e-05 2.5945976844e-05 1.0000000000e+00 7.4082733743e-05 -7.4082733743e-05 0.0000000000e+00 -4.7287115363e-06 4.7287115363e-06 0.0000000000e+00
9.15 -2.5215506554e-05 2.5215506554e-05 1.0000000000e+00 7.2023264338e-05 -7.2023264338e-05 0.0000000000e+00 -4.5782861843e-06 4.5782861843e-06 0.0000000000e+00
9.16 -2.4505347540e-05 2.4505347540e-05 1.0000000000e+00 7.0020146654e-05 -7.0020146654e-05 0.0000000000e+00 -4.4326460230e-06 4.4326460230e-06 0.0000000000e+00
9.17 -2.3814943880e-05 2.3814943880e-05 1.0000000000e+00 6.8071870558e-05 -6.8071870558e-05 0.0000000000e+00 -4.2916388304e-06 4.2916388304e-06 0.0000000000e+00
9.18 -2.3143754557e-05 2.3143754557e-05 1.0000000000e+00 6.6176965243e-05 -6.6176965243e-05 0.0000000000e+00 -4.1551172268e-06 4.1551172268e-06 0.0000000000e+00
9.19 -2.2491253067e-05 2.2491253067e-05 1.0000000000e+00 6.4333998254e-05 -6.4333998254e-05 0.0000000000e+00 -4.0229385208e-06 4.0229385208e-06 0.0000000000e+00
9.2 -2.1856927046e-05 2.1856927046e-05 1.0000000000e+00 6.2541574521e-05 -6.2541574521e-05 0.0000000000e+00 -3.8949645604e-06 3.8949645604e-06 0.0000000000e+00
9.21 -2.1240277895e-05 2.1240277895e-05 1.0000000000e+00 6.0798335426e-05 -6.0798335426e-05 0.0000000000e+00 -3.7710615879e-06 3.7710615879e-06 0.0000000000e+00
9.22 -2.0640820421e-05 2.0640820421e-05 1.0000000000e+00 5.9102957886e-05 -5.9102957886e-05 0.0000000000e+00 -3.6511001011e-06 3.6511001011e-06 0.0000000000e+00
9.23 -2.0058082491e-05 2.0058082491e-05 1.0000000000e+00 5.7454153460e-05 -5.7454153460e-05 0.0000000000e+00 -3.5349547169e-06 3.5349547169e-06 0.0000000000e+00
9.24 -1.9491604684e-05 1.9491604684e-05 1.0000000000e+00 5.5850667478e-05 -5.5850667478e-05 0.0000000000e+00 -3.4225040411e-06 3.4225040411e-06 0.0000000000e+00
9.25 -1.8940939961e-05 1.8940939961e-05 1.0000000000e+00 5.4291278187e-05 -5.4291278187e-05 0.0000000000e+00 -3.3136305412e-06 3.3136305412e-06 0.0000000000e+00
9.26 -1.8405653339e-05 1.8405653339e-05 1.0000000000e+00 5.2774795921e-05 -5.2774795921e-05 0.0000000000e+00 -3.2082204233e-06 3.2082204233e-06 0.0000000000e+00
9.27 -1.7885321574e-05 1.7885321574e-05 1.0000000000e+00 5.1300062287e-05 -5.1300062287e-05 0.0000000000e+00 -3.1061635135e-06 3.1061635135e-06 0.0000000000e+00
9.28 -1.7379532853e-05 1.7379532853e-05 1.0000000000e+00 4.9865949377e-05 -4.9865949377e-05 0.0000000000e+00 -3.0073531428e-06 3.0073531428e-06 0.0000000000e+00
9.29 -1.6887886493e-05 1.6887886493e-05 1.0000000000e+00 4.8471358990e-05 -4.8471358990e-05 0.0000000000e+00 -2.9116860352e-06 2.9116860352e-06 0.0000000000e+00
9.3 -1.6409992647e-05 1.6409992647e-05 1.0000000000e+00 4.7115221880e-05 -4.7115221880e-05 0.0000000000e+00 -2.8190622002e-06 2.8190622002e-06 0.0000000000e+00
9.31 -1.5945472017e-05 1.5945472017e-05 1.0000000000e+00 4.5796497019e-05 -4.5796497019e-05 0.0000000000e+00 -2.7293848282e-06 2.7293848282e-06 0.0000000000e+00
9.32 -1.5493955579e-05 1.5493955579e-05 1.0000000000e+00 4.4514170876e-05 -4.4514170876e-05 0.0000000000e+00 -2.6425601888e-06 2.6425601888e-06 0.0000000000e+00
9.33 -1.5055084310e-05 1.5055084310e-05 1.0000000000e+00 4.3267256719e-05 -4.3267256719e-05 0.0000000000e+00 -2.5584975338e-06 2.5584975338e-06 0.0000000000e+00
9.34 -1.4628508920e-05 1.4628508920e-05 1.0000000000e+00 4.2054793927e-05 -4.2054793927e-05 0.0000000000e+00 -2.4771090014e-06 2.4771090014e-06 0.0000000000e+00
9.35 -1.4213889600e-05 1.4213889600e-05 1.0000000000e+00 4.0875847325e-05 -4.0875847325e-05 0.0000000000e+00 -2.3983095249e-06 2.3983095249e-06 0.0000000000e+00
9.36 -1.3810895767e-05 1.3810895767e-05 1.0000000000e+00 3.9729506528e-05 -3.9729506528e-05 0.0000000000e+00 -2.3220167437e-06 2.3220167437e-06 0.0000000000e+00
9.37 -1.3419205821e-05 1.3419205821e-05 1.0000000000e+00 3.8614885311e-05 -3.8614885311e-05 0.0000000000e+00 -2.2481509171e-06 2.2481509171e-06 0.0000000000e+00
9.38 -1.3038506903e-05 1.3038506903e-05 1.0000000000e+00 3.7531120983e-05 -3.7531120983e-05 0.0000000000e+00 -2.1766348412e-06 2.1766348412e-06 0.0000000000e+00
9.39 -1.2668494670e-05 1.2668494670e-05 1.0000000000e+00 3.6477373786e-05 -3.6477373786e-05 0.0000000000e+00 -2.1073937679e-06 2.1073937679e-06 0.0000000000e+00
9.4 -1.2308873061e-05 1.2308873061e-05 1.0000000000e+00 3.5452826301e-05 -3.5452826301e-05 0.0000000000e+00 -2.0403553269e-06 2.0403553269e-06 0.0000000000e+00
9.41 -1.1959354081e-05 1.1959354081e-05 1.0000000000e+00 3.4456682877e-05 -3.4456682877e-05 0.0000000000e+00 -1.9754494501e-06 1.9754494501e-06 0.0000000000e+00
9.42 -1.1619657584e-05 1.1619657584e-05 1.0000000000e+00 3.3488169063e-05 -3.3488169063e-05 0.0000000000e+00 -1.9126082984e-06 1.9126082984e-06 0.0000000000e+00
9.43 -1.1289511066e-05 1.1289511066e-05 1.0000000000e+00 3.2546531066e-05 -3.2546531066e-05 0.0000000000e+00 -1.8517661907e-06 1.8517661907e-06 0.0000000000e+00
9.44 -1.0968649459e-05 1.0968649459e-05 1.0000000000e+00 3.1631035211e-05 -3.1631035211e-05 0.0000000000e+00 -1.7928595353e-06 1.7928595353e-06 0.0000000000e+00
9.45 -1.0656814931e-05 1.0656814931e-05 1.0000000000e+00 3.0740967428e-05 -3.0740967428e-05 0.0000000000e+00 -1.7358267633e-06 1.7358267633e-06 0.0000000000e+00
9.46 -1.0353756699e-05 1.0353756699e-05 1.0000000000e+00 2.9875632733e-05 -2.9875632733e-05 0.0000000000e+00 -1.6806082646e-06 1.6806082646e-06 0.0000000000e+00
9.47 -1.0059230833e-05 1.0059230833e-05 1.0000000000e+00 2.9034354743e-05 -2.9034354743e-05 0.0000000000e+00 -1.6271463251e-06 1.6271463251e-06 0.0000000000e+00
9.48 -9.7730000769e-06 9.7730000769e-06 1.0000000000e+00 2.8216475184e-05 -2.8216475184e-05 0.0000000000e+00 -1.5753850669e-06 1.5753850669e-06 0.0000000000e+00
9.49 -9.4948336681e-06 9.4948336681e-06 1.0000000000e+00 2.7421353426e-05 -2.7421353426e-05 0.0000000000e+00 -1.5252703895e-06 1.5252703895e-06 0.0000000000e+00
9.5 -9.2245071643e-06 9.2245071643e-06 1.0000000000e+00 2.6648366020e-05 -2.6648366020e-05 0.0000000000e+00 -1.4767499134e-06 1.4767499134e-06 0.0000000000e+00
9.51 -8.9618022736e-06 8.9618022736e-06 1.0000000000e+00 2.5896906252e-05 -2.5896906252e-05 0.0000000000e+00 -1.4297729253e-06 1.4297729253e-06 0.0000000000e+00
9.52 -8.7065066888e-06 8.7065066888e-06 1.0000000000e+00 2.5166383705e-05 -2.5166383705e-05 0.0000000000e+00 -1.3842903252e-06 1.3842903252e-06 0.0000000000e+00
9.53 -8.4584139275e-06 8.4584139275e-06 1.0000000000e+00 2.4456223832e-05 -2.4456223832e-05 0.0000000000e+00 -1.3402545751e-06 1.3402545751e-06 0.0000000000e+00
9.54 -8.2173231747e-06 8.2173231747e-06 1.0000000000e+00 2.3765867544e-05 -2.3765867544e-05 0.0000000000e+00 -1.2976196491e-06 1.2976196491e-06 0.0000000000e+00
9.55 -7.9830391308e-06 7.9830391308e-06 1.0000000000e+00 2.3094770804e-05 -2.3094770804e-05 0.0000000000e+00 -1.2563409856e-06 1.2563409856e-06 0.0000000000e+00
9.56 -7.7553718626e-06 7.7553718626e-06 1.0000000000e+00 2.2442404229e-05 -2.2442404229e-05 0.0000000000e+00 -1.2163754403e-06 1.2163754403e-06 0.0000000000e+00
9.57 -7.5341366593e-06 7.5341366593e-06 1.0000000000e+00 2.1808252712e-05 -2.1808252712e-05 0.0000000000e+00 -1.1776812416e-06 1.1776812416e-06 0.0000000000e+00
9.58 -7.3191538908e-06 7.3191538908e-06 1.0000000000e+00 2.1191815042e-05 -2.1191815042e-05 0.0000000000e+00 -1.1402179466e-06 1.1402179466e-06 0.0000000000e+00
9.59 -7.1102488715e-06 7.1102488715e-06 1.0000000000e+00 2.0592603539e-05 -2.0592603539e-05 0.0000000000e+00 -1.1039463989e-06 1.1039463989e-06 0.0000000000e+00
9.6 -6.9072517260e-06 6.9072517260e-06 1.0000000000e+00 2.0010143702e-05 -2.0010143702e-05 0.0000000000e+00 -1.0688286878e-06 1.0688286878e-06 0.0000000000e+00
9.61 -6.7099972597e-06 6.7099972597e-06 1.0000000000e+00 1.9443973855e-05 -1.9443973855e-05 0.0000000000e+00 -1.0348281085e-06 1.0348281085e-06 0.0000000000e+00
9.62 -6.5183248315e-06 6.5183248315e-06 1.0000000000e+00 1.8893644818e-05 -1.8893644818e-05 0.0000000000e+00 -1.0019091238e-06 1.0019091238e-06 0.0000000000e+00
9.63 -6.3320782313e-06 6.3320782313e-06 1.0000000000e+00 1.8358719567e-05 -1.8358719567e-05 0.0000000000e+00 -9.7003732713e-07 9.7003732713e-07 0.0000000000e+00
9.64 -6.1511055596e-06 6.1511055596e-06 1.0000000000e+00 1.7838772922e-05 -1.7838772922e-05 0.0000000000e+00 -9.3917940626e-07 9.3917940626e-07 0.0000000000e+00
9.65 -5.9752591106e-06 5.9752591106e-06 1.0000000000e+00 1.7333391226e-05 -1.7333391226e-05 0.0000000000e+00 -9.0930310872e-07 9.0930310872e-07 0.0000000000e+00
9.66 -5.8043952588e-06 5.8043952588e-06 1.0000000000e+00 1.6842172046e-05 -1.6842172046e-05 0.0000000000e+00 -8.8037720805e-07 8.8037720805e-07 0.0000000000e+00
9.67 -5.6383743479e-06 5.6383743479e-06 1.0000000000e+00 1.6364723874e-05 -1.6364723874e-05 0.0000000000e+00 -8.5237147109e-07 8.5237147109e-07 0.0000000000e+00
9.68 -5.4770605833e-06 5.4770605833e-06 1.0000000000e+00 1.5900665836e-05 -1.5900665836e-05 0.0000000000e+00 -8.2525662646e-07 8.2525662646e-07 0.0000000000e+00
9.69 -5.3203219272e-06 5.3203219272e-06 1.0000000000e+00 1.5449627409e-05 -1.5449627409e-05 0.0000000000e+00 -7.9900433392e-07 7.9900433392e-07 0.0000000000e+00
9.7 -5.1680299961e-06 5.1680299961e-06 1.0000000000e+00 1.5011248151e-05 -1.5011248151e-05 0.0000000000e+00 -7.7358715479e-07 7.7358715479e-07 0.0000000000e+00
9.71 -5.0200599616e-06 5.0200599616e-06 1.0000000000e+00 1.4585177427e-05 -1.4585177427e-05 0.0000000000e+00 -7.4897852320e-07 7.4897852320e-07 0.0000000000e+00
9.72 -4.8762904538e-06 4.8762904538e-06 1.0000000000e+00 1.4171074152e-05 -1.4171074152e-05 0.0000000000e+00 -7.2515271840e-07 7.2515271840e-07 0.0000000000e+00
9.73 -4.7366034669e-06 4.7366034669e-06 1.0000000000e+00 1.3768606535e-05 -1.3768606535e-05 0.0000000000e+00 -7.0208483783e-07 7.0208483783e-07 0.0000000000e+00
9.74 -4.6008842672e-06 4.6008842672e-06 1.0000000000e+00 1.3377451832e-05 -1.3377451832e-05 0.0000000000e+00 -6.7975077113e-07 6.7975077113e-07 0.0000000000e+00
9.75 -4.4690213046e-06 4.4690213046e-06 1.0000000000e+00 1.2997296106e-05 -1.2997296106e-05 0.0000000000e+00 -6.5812717488e-07 6.5812717488e-07 0.0000000000e+00
9.76 -4.3409061248e-06 4.3409061248e-06 1.0000000000e+00 1.2627833987e-05 -1.2627833987e-05 0.0000000000e+00 -6.3719144826e-07 6.3719144826e-07 0.0000000000e+00
9.77 -4.2164332857e-06 4.2164332857e-06 1.0000000000e+00 1.2268768450e-05 -1.2268768450e-05 0.0000000000e+00 -6.1692170942e-07 6.1692170942e-07 0.0000000000e+00
9.78 -4.0955002742e-06 4.0955002742e-06 1.0000000000e+00 1.1919810587e-05 -1.1919810587e-05 0.0000000000e+00 -5.9729677256e-07 5.9729677256e-07 0.0000000000e+00
9.79 -3.9780074269e-06 3.9780074269e-06 1.0000000000e+00 1.1580679390e-05 -1.1580679390e-05 0.0000000000e+00 -5.7829612585e-07 5.7829612585e-07 0.0000000000e+00
9.8 -3.8638578516e-06 3.8638578516e-06 1.0000000000e+00 1.1251101543e-05 -1.1251101543e-05 0.0000000000e+00 -5.5989990996e-07 5.5989990996e-07 0.0000000000e+00
9.81 -3.7529573516e-06 3.7529573516e-06 1.0000000000e+00 1.0930811211e-05 -1.0930811211e-05 0.0000000000e+00 -5.4208889730e-07 5.4208889730e-07 0.0000000000e+00
9.82 -3.6452143521e-06 3.6452143521e-06 1.0000000000e+00 1.0619549844e-05 -1.0619549844e-05 0.0000000000e+00 -5.2484447192e-07 5.2484447192e-07 0.0000000000e+00
9.83 -3.5405398279e-06 3.5405398279e-06 1.0000000000e+00 1.0317065979e-05 -1.0317065979e-05 0.0000000000e+00 -5.0814861009e-07 5.0814861009e-07 0.0000000000e+00
9.84 -3.4388472340e-06 3.4388472340e-06 1.0000000000e+00 1.0023115048e-05 -1.0023115048e-05 0.0000000000e+00 -4.9198386141e-07 4.9198386141e-07 0.0000000000e+00
9.85 -3.3400524372e-06 3.3400524372e-06 1.0000000000e+00 9.7374591963e-06 -9.7374591963e-06 0.0000000000e+00 -4.7633333061e-07 4.7633333061e-07 0.0000000000e+00
9.86 -3.2440736499e-06 3.2440736499e-06 1.0000000000e+00 9.4598670997e-06 -9.4598670997e-06 0.0000000000e+00 -4.6118065987e-07 4.6118065987e-07 0.0000000000e+00
9.87 -3.1508313661e-06 3.1508313661e-06 1.0000000000e+00 9.1901137890e-06 -9.1901137890e-06 0.0000000000e+00 -4.4651001173e-07 4.4651001173e-07 0.0000000000e+00
9.88 -3.0602482980e-06 3.0602482980e-06 1.0000000000e+00 8.9279804790e-06 -8.9279804790e-06 0.0000000000e+00 -4.3230605253e-07 4.3230605253e-07 0.0000000000e+00
9.89 -2.9722493157e-06 2.9722493157e-06 1.0000000000e+00 8.6732544016e-06 -8.6732544016e-06 0.0000000000e+00 -4.1855393641e-07 4.1855393641e-07 0.0000000000e+00
9.9 -2.8867613873e-06 2.8867613873e-06 1.0000000000e+00 8.4257286434e-06 -8.4257286434e-06 0.0000000000e+00 -4.0523928976e-07 4.0523928976e-07 0.0000000000e+00
9.91 -2.8037135215e-06 2.8037135215e-06 1.0000000000e+00 8.1852019879e-06 -8.1852019879e-06 0.0000000000e+00 -3.9234819620e-07 3.9234819620e-07 0.0000000000e+00
9.92 -2.7230367114e-06 2.7230367114e-06 1.0000000000e+00 7.9514787613e-06 -7.9514787613e-06 0.0000000000e+00 -3.7986718207e-07 3.7986718207e-07 0.0000000000e+00
9.93 -2.6446638795e-06 2.6446638795e-06 1.0000000000e+00 7.7243686829e-06 -7.7243686829e-06 0.0000000000e+00 -3.6778320229e-07 3.6778320229e-07 0.0000000000e+00
9.94 -2.5685298249e-06 2.5685298249e-06 1.0000000000e+00 7.5036867188e-06 -7.5036867188e-06 0.0000000000e+00 -3.5608362678e-07 3.5608362678e-07 0.0000000000e+00
9.95 -2.4945711712e-06 2.4945711712e-06 1.0000000000e+00 7.2892529402e-06 -7.2892529402e-06 0.0000000000e+00 -3.4475622723e-07 3.4475622723e-07 0.0000000000e+00
9.96 -2.4227263163e-06 2.4227263163e-06 1.0000000000e+00 7.0808923848e-06 -7.0808923848e-06 0.0000000000e+00 -3.3378916433e-07 3.3378916433e-07 0.0000000000e+00
9.97 -2.3529353837e-06 2.3529353837e-06 1.0000000000e+00 6.8784349226e-06 -6.8784349226e-06 0.0000000000e+00 -3.2317097539e-07 3.2317097539e-07 0.0000000000e+00
9.98 -2.2851401743e-06 2.2851401743e-06 1.0000000000e+00 6.6817151241e-06 -6.6817151241e-06 0.0000000000e+00 -3.1289056235e-07 3.1289056235e-07 0.0000000000e+00
9.99 -2.2192841204e-06 2.2192841204e-06 1.0000000000e+00 6.4905721335e-06 -6.4905721335e-06 0.0000000000e+00 -3.0293718020e-07 3.0293718020e-07 0.0000000000e+00
10 -2.1553122404e-06 2.1553122404e-06 1.0000000000e+00 6.3048495437e-06 -6.3048495437e-06 0.0000000000e+00 -2.9330042575e-07 2.9330042575e-07 0.0000000000e+00
10.01 -2.0931710950e-06 2.0931710950e-06 1.0000000000e+00 6.1243952760e-06 -6.1243952760e-06 0.0000000000e+00 -2.8397022671e-07 2.8397022671e-07 0.0000000000e+00
