8.27 0 0 4.8030510262e-01 -1.5451642089e-08 4.2000000000e-01 -2.1261088392e-07 6.9330433312e-08 0.0000000000e+00 4.8030506190e-01 -2.3167824724e-09 0.0000000000e+00
8.28 0 0 4.8030510054e-01 -1.4773573965e-08 4.2000000000e-01 -2.0324512053e-07 6.6305530092e-08 0.0000000000e+00 4.8030506160e-01 -2.2074949805e-09 0.0000000000e+00
8.29 0 0 4.8030509856e-01 -1.4125094534e-08 4.2000000000e-01 -1.9428985938e-07 6.3411734381e-08 0.0000000000e+00 4.8030506132e-01 -2.1033628091e-09 0.0000000000e+00
8.3 0 0 4.8030509666e-01 -1.3504921115e-08 4.2000000000e-01 -1.8572721270e-07 6.0643407980e-08 0.0000000000e+00 4.8030506106e-01 -2.0041427707e-09 0.0000000000e+00
8.31 0 0 4.8030509484e-01 -1.2911826202e-08 4.2000000000e-01 -1.7754006693e-07 5.7995152883e-08 0.0000000000e+00 4.8030506080e-01 -1.9096031497e-09 0.0000000000e+00
8.32 0 0 4.8030509310e-01 -1.2344635109e-08 4.2000000000e-01 -1.6971204937e-07 5.5461801158e-08 0.0000000000e+00 4.8030506056e-01 -1.8195231611e-09 0.0000000000e+00
8.33 0 0 4.8030509144e-01 -1.1802223719e-08 4.2000000000e-01 -1.6222749645e-07 5.3038405254e-08 0.0000000000e+00 4.8030506032e-01 -1.7336924347e-09 0.0000000000e+00
8.34 0 0 4.8030508986e-01 -1.1283516330e-08 4.2000000000e-01 -1.5507142324e-07 5.0720228709e-08 0.0000000000e+00 4.8030506010e-01 -1.6519105237e-09 0.0000000000e+00
8.35 0 0 4.8030508834e-01 -1.0787483583e-08 4.2000000000e-01 -1.4822949428e-07 4.8502737244e-08 0.0000000000e+00 4.8030505989e-01 -1.5739864372e-09 0.0000000000e+00
8.36 0 0 4.8030508689e-01 -1.0313140489e-08 4.2000000000e-01 -1.4168799562e-07 4.6381590230e-08 0.0000000000e+00 4.8030505969e-01 -1.4997381933e-09 0.0000000000e+00
8.37 0 0 4.8030508551e-01 -9.8595445312e-09 4.2000000000e-01 -1.3543380810e-07 4.4352632502e-08 0.0000000000e+00 4.8030505950e-01 -1.4289923950e-09 0.0000000000e+00
8.38 0 0 4.8030508418e-01 -9.4257938483e-09 4.2000000000e-01 -1.2945438178e-07 4.2411886528e-08 0.0000000000e+00 4.8030505932e-01 -1.3615838244e-09 0.0000000000e+00
8.39 0 0 4.8030508292e-01 -9.0110254991e-09 4.2000000000e-01 -1.2373771140e-07 4.0555544892e-08 0.0000000000e+00 4.8030505915e-01 -1.2973550576e-09 0.0000000000e+00
8.4 0 0 4.8030508171e-01 -8.6144137953e-09 4.2000000000e-01 -1.1827231290e-07 3.8779963096e-08 0.0000000000e+00 4.8030505898e-01 -1.2361560966e-09 0.0000000000e+00
8.41 0 0 4.8030508055e-01 -8.2351687084e-09 4.2000000000e-01 -1.1304720103e-07 3.7081652660e-08 0.0000000000e+00 4.8030505882e-01 -1.1778440190e-09 0.0000000000e+00
8.42 0 0 4.8030507945e-01 -7.8725343418e-09 4.2000000000e-01 -1.0805186778e-07 3.5457274518e-08 0.0000000000e+00 4.8030505867e-01 -1.1222826444e-09 0.0000000000e+00
8.43 0 0 4.8030507839e-01 -7.5257874692e-09 4.2000000000e-01 -1.0327626182e-07 3.3903632679e-08 0.0000000000e+00 4.8030505853e-01 -1.0693422166e-09 0.0000000000e+00
8.44 0 0 4.8030507738e-01 -7.1942361344e-09 4.2000000000e-01 -9.8710768798e-08 3.2417668161e-08 0.0000000000e+00 4.8030505839e-01 -1.0188990998e-09 0.0000000000e+00
8.45 0 0 4.8030507641e-01 -6.8772183099e-09 4.2000000000e-01 -9.4346192501e-08 3.0996453175e-08 0.0000000000e+00 4.8030505826e-01 -9.7083549073e-10 0.0000000000e+00
8.46 0 0 4.8030507549e-01 -6.5741006138e-09 4.2000000000e-01 -9.0173736763e-08 2.9637185557e-08 0.0000000000e+00 4.8030505814e-01 -9.2503914297e-10 0.0000000000e+00
8.47 0 0 4.8030507461e-01 -6.2842770798e-09 4.2000000000e-01 -8.6184988217e-08 2.8337183431e-08 0.0000000000e+00 4.8030505802e-01 -8.8140310505e-10 0.0000000000e+00
8.48 0 0 4.8030507377e-01 -6.0071679805e-09 4.2000000000e-01 -8.2371899726e-08 2.7093880092e-08 0.0000000000e+00 4.8030505791e-01 -8.3982547063e-10 0.0000000000e+00
8.49 0 0 4.8030507296e-01 -5.7422187001e-09 4.2000000000e-01 -7.8726774569e-08 2.5904819113e-08 0.0000000000e+00 4.8030505780e-01 -8.0020914049e-10 0.0000000000e+00
8.5 0 0 4.8030507219e-01 -5.4888986552e-09 4.2000000000e-01 -7.5242251310e-08 2.4767649648e-08 0.0000000000e+00 4.8030505770e-01 -7.6246159579e-10 0.0000000000e+00
8.51 0 0 4.8030507146e-01 -5.2467002621e-09 4.2000000000e-01 -7.1911289239e-08 2.3680121942e-08 0.0000000000e+00 4.8030505760e-01 -7.2649468201e-10 0.0000000000e+00
8.52 0 0 4.8030507075e-01 -5.0151379468e-09 4.2000000000e-01 -6.8727154524e-08 2.2640083020e-08 0.0000000000e+00 4.8030505751e-01 -6.9222440304e-10 0.0000000000e+00
8.53 0 0 4.8030507008e-01 -4.7937471986e-09 4.2000000000e-01 -6.5683406949e-08 2.1645472564e-08 0.0000000000e+00 4.8030505742e-01 -6.5957072505e-10 0.0000000000e+00
8.54 0 0 4.8030506944e-01 -4.5820836634e-09 4.2000000000e-01 -6.2773887164e-08 2.0694318965e-08 0.0000000000e+00 4.8030505734e-01 -6.2845738960e-10 0.0000000000e+00
8.55 0 0 4.8030506883e-01 -4.3797222752e-09 4.2000000000e-01 -5.9992704520e-08 1.9784735534e-08 0.0000000000e+00 4.8030505726e-01 -5.9881173548e-10 0.0000000000e+00
8.56 0 0 4.8030506824e-01 -4.1862564256e-09 4.2000000000e-01 -5.7334225441e-08 1.8914916880e-08 0.0000000000e+00 4.8030505718e-01 -5.7056452908e-10 0.0000000000e+00
8.57 0 0 4.8030506768e-01 -4.0012971680e-09 4.2000000000e-01 -5.4793062239e-08 1.8083135439e-08 0.0000000000e+00 4.8030505711e-01 -5.4364980270e-10 0.0000000000e+00
8.58 0 0 4.8030506714e-01 -3.8244724565e-09 4.2000000000e-01 -5.2364062530e-08 1.7287738147e-08 0.0000000000e+00 4.8030505704e-01 -5.1800470045e-10 0.0000000000e+00
8.59 0 0 4.8030506663e-01 -3.6554264165e-09 4.2000000000e-01 -5.0042298935e-08 1.6527143256e-08 0.0000000000e+00 4.8030505697e-01 -4.9356933151e-10 0.0000000000e+00
8.6 0 0 4.8030506614e-01 -3.4938186469e-09 4.2000000000e-01 -4.7823059386e-08 1.5799837286e-08 0.0000000000e+00 4.8030505691e-01 -4.7028663020e-10 0.0000000000e+00
8.61 0 0 4.8030506567e-01 -3.3393235526e-09 4.2000000000e-01 -4.5701837748e-08 1.5104372101e-08 0.0000000000e+00 4.8030505685e-01 -4.4810222278e-10 0.0000000000e+00
8.62 0 0 4.8030506523e-01 -3.1916297046e-09 4.2000000000e-01 -4.3674324857e-08 1.4439362113e-08 0.0000000000e+00 4.8030505679e-01 -4.2696430042e-10 0.0000000000e+00
8.63 0 0 4.8030506480e-01 -3.0504392283e-09 4.2000000000e-01 -4.1736399992e-08 1.3803481606e-08 0.0000000000e+00 4.8030505674e-01 -4.0682349822e-10 0.0000000000e+00
8.64 0 0 4.8030506439e-01 -2.9154672178e-09 4.2000000000e-01 -3.9884122686e-08 1.3195462167e-08 0.0000000000e+00 4.8030505669e-01 -3.8763277994e-10 0.0000000000e+00
8.65 0 0 4.8030506400e-01 -2.7864411748e-09 4.2000000000e-01 -3.8113724868e-08 1.2614090232e-08 0.0000000000e+00 4.8030505664e-01 -3.6934732812e-10 0.0000000000e+00
8.66 0 0 4.8030506363e-01 -2.6631004726e-09 4.2000000000e-01 -3.6421603391e-08 1.2058204732e-08 0.0000000000e+00 4.8030505659e-01 -3.5192443944e-10 0.0000000000e+00
8.67 0 0 4.8030506327e-01 -2.5451958418e-09 4.2000000000e-01 -3.4804312844e-08 1.1526694842e-08 0.0000000000e+00 4.8030505655e-01 -3.3532342498e-10 0.0000000000e+00
8.68 0 0 4.8030506293e-01 -2.4324888793e-09 4.2000000000e-01 -3.3258558677e-08 1.1018497826e-08 0.0000000000e+00 4.8030505650e-01 -3.1950551523e-10 0.0000000000e+00
8.69 0 0 4.8030506261e-01 -2.3247515773e-09 4.2000000000e-01 -3.1781190643e-08 1.0532596969e-08 0.0000000000e+00 4.8030505646e-01 -3.0443376947e-10 0.0000000000e+00
8.7 0 0 4.8030506230e-01 -2.2217658736e-09 4.2000000000e-01 -3.0369196522e-08 1.0068019601e-08 0.0000000000e+00 4.8030505642e-01 -2.9007298960e-10 0.0000000000e+00
8.71 0 0 4.8030506200e-01 -2.1233232202e-09 4.2000000000e-01 -2.9019696136e-08 9.6238352042e-09 0.0000000000e+00 4.8030505639e-01 -2.7638963785e-10 0.0000000000e+00
8.72 0 0 4.8030506172e-01 -2.0292241711e-09 4.2000000000e-01 -2.7729935531e-08 9.1991536013e-09 0.0000000000e+00 4.8030505635e-01 -2.6335175852e-10 0.0000000000e+00
8.73 0 0 4.8030506145e-01 -1.9392779879e-09 4.2000000000e-01 -2.6497281531e-08 8.7931232189e-09 0.0000000000e+00 4.8030505632e-01 -2.5092890333e-10 0.0000000000e+00
8.74 0 0 4.8030506119e-01 -1.8533022615e-09 4.2000000000e-01 -2.5319216432e-08 8.4049294270e-09 0.0000000000e+00 4.8030505629e-01 -2.3909206029e-10 0.0000000000e+00
8.75 0 0 4.8030506094e-01 -1.7711225512e-09 4.2000000000e-01 -2.4193333003e-08 8.0337929484e-09 0.0000000000e+00 4.8030505626e-01 -2.2781358599e-10 0.0000000000e+00
8.76 0 0 4.8030506070e-01 -1.6925720388e-09 4.2000000000e-01 -2.3117329645e-08 7.6789683361e-09 0.0000000000e+00 4.8030505623e-01 -2.1706714098e-10 0.0000000000e+00
8.77 0 0 4.8030506048e-01 -1.6174911973e-09 4.2000000000e-01 -2.2089005785e-08 7.3397425156e-09 0.0000000000e+00 4.8030505620e-01 -2.0682762835e-10 0.0000000000e+00
8.78 0 0 4.8030506026e-01 -1.5457274746e-09 4.2000000000e-01 -2.1106257459e-08 7.0154333895e-09 0.0000000000e+00 4.8030505617e-01 -1.9707113501e-10 0.0000000000e+00
8.79 0 0 4.8030506005e-01 -1.4771349902e-09 4.2000000000e-01 -2.0167073125e-08 6.7053885020e-09 0.0000000000e+00 4.8030505615e-01 -1.8777487594e-10 0.0000000000e+00
8.8 0 0 4.8030505986e-01 -1.4115742451e-09 4.2000000000e-01 -1.9269529602e-08 6.4089837598e-09 0.0000000000e+00 4.8030505612e-01 -1.7891714093e-10 0.0000000000e+00
8.81 0 0 4.8030505967e-01 -1.3489118450e-09 4.2000000000e-01 -1.8411788192e-08 6.1256222084e-09 0.0000000000e+00 4.8030505610e-01 -1.7047724387e-10 0.0000000000e+00
8.82 0 0 4.8030505949e-01 -1.2890202340e-09 4.2000000000e-01 -1.7592091017e-08 5.8547328602e-09 0.0000000000e+00 4.8030505608e-01 -1.6243547446e-10 0.0000000000e+00
8.83 0 0 4.8030505932e-01 -1.2317774410e-09 4.2000000000e-01 -1.6808757472e-08 5.5957695734e-09 0.0000000000e+00 4.8030505606e-01 -1.5477305220e-10 0.0000000000e+00
8.84 0 0 4.8030505915e-01 -1.1770668367e-09 4.2000000000e-01 -1.6060180865e-08 5.3482099782e-09 0.0000000000e+00 4.8030505604e-01 -1.4747208248e-10 0.0000000000e+00
8.85 0 0 4.8030505900e-01 -1.1247769008e-09 4.2000000000e-01 -1.5344825150e-08 5.1115544491e-09 0.0000000000e+00 4.8030505602e-01 -1.4051551482e-10 0.0000000000e+00
8.86 0 0 4.8030505885e-01 -1.0748009996e-09 4.2000000000e-01 -1.4661221869e-08 4.8853251223e-09 0.0000000000e+00 4.8030505600e-01 -1.3388710307e-10 0.0000000000e+00
8.87 0 0 4.8030505870e-01 -1.0270371734e-09 4.2000000000e-01 -1.4007967178e-08 4.6690649536e-09 0.0000000000e+00 4.8030505598e-01 -1.2757136740e-10 0.0000000000e+00
8.88 0 0 4.8030505857e-01 -9.8138793252e-10 4.2000000000e-01 -1.3383719019e-08 4.4623368177e-09 0.0000000000e+00 4.8030505597e-01 -1.2155355824e-10 0.0000000000e+00
8.89 0 0 4.8030505844e-01 -9.3776006239e-10 4.2000000000e-01 -1.2787194447e-08 4.2647226464e-09 0.0000000000e+00 4.8030505595e-01 -1.1581962178e-10 0.0000000000e+00
8.9 0 0 4.8030505831e-01 -8.9606443746e-10 4.2000000000e-01 -1.2217166950e-08 4.0758226028e-09 0.0000000000e+00 4.8030505594e-01 -1.1035616713e-10 0.0000000000e+00
8.91 0 0 4.8030505819e-01 -8.5621584263e-10 4.2000000000e-01 -1.1672464082e-08 3.8952542920e-09 0.0000000000e+00 4.8030505592e-01 -1.0515043510e-10 0.0000000000e+00
8.92 0 0 4.8030505808e-01 -8.1813280274e-10 4.2000000000e-01 -1.1151965048e-08 3.7226520049e-09 0.0000000000e+00 4.8030505591e-01 -1.0019026838e-10 0.0000000000e+00
8.93 0 0 4.8030505797e-01 -7.8173741928e-10 4.2000000000e-01 -1.0654598423e-08 3.5576659954e-09 0.0000000000e+00 4.8030505590e-01 -9.5464083132e-11 0.0000000000e+00
8.94 0 0 4.8030505786e-01 -7.4695521431e-10 4.2000000000e-01 -1.0179340026e-08 3.3999617876e-09 0.0000000000e+00 4.8030505589e-01 -9.0960841963e-11 0.0000000000e+00
8.95 0 0 4.8030505776e-01 -7.1371498105e-10 4.2000000000e-01 -9.7252108136e-09 3.2492195138e-09 0.0000000000e+00 4.8030505587e-01 -8.6670028132e-11 0.0000000000e+00
8.96 0 0 4.8030505767e-01 -6.8194864103e-10 4.2000000000e-01 -9.2912749237e-09 3.1051332804e-09 0.0000000000e+00 4.8030505586e-01 -8.2581620996e-11 0.0000000000e+00
8.97 0 0 4.8030505758e-01 -6.5159110736e-10 4.2000000000e-01 -8.8766377630e-09 2.9674105614e-09 0.0000000000e+00 4.8030505585e-01 -7.8686072605e-11 0.0000000000e+00
8.98 0 0 4.8030505749e-01 -6.2258015402e-10 4.2000000000e-01 -8.4804442100e-09 2.8357716178e-09 0.0000000000e+00 4.8030505584e-01 -7.4974285408e-11 0.0000000000e+00
8.99 0 0 4.8030505741e-01 -5.9485629076e-10 4.2000000000e-01 -8.1018768629e-09 2.7099489423e-09 0.0000000000e+00 4.8030505583e-01 -7.1437591003e-11 0.0000000000e+00
9 0 0 4.8030505733e-01 -5.6836264348e-10 4.2000000000e-01 -7.7401543896e-09 2.5896867275e-09 0.0000000000e+00 4.8030505582e-01 -6.8067729897e-11 0.0000000000e+00
9.01 0 0 4.8030505725e-01 -5.4304483977e-10 4.2000000000e-01 -7.3945299869e-09 2.4747403577e-09 0.0000000000e+00 4.8030505581e-01 -6.4856832212e-11 0.0000000000e+00
9.02 0 0 4.8030505718e-01 -5.1885089946e-10 4.2000000000e-01 -7.0642898103e-09 2.3648759222e-09 0.0000000000e+00 4.8030505581e-01 -6.1797399310e-11 0.0000000000e+00
9.03 0 0 4.8030505711e-01 -4.9573112990e-10 4.2000000000e-01 -6.7487515269e-09 2.2598697494e-09 0.0000000000e+00 4.8030505580e-01 -5.8882286280e-11 0.0000000000e+00
9.04 0 0 4.8030505705e-01 -4.7363802585e-10 4.2000000000e-01 -6.4472629493e-09 2.1595079615e-09 0.0000000000e+00 4.8030505579e-01 -5.6104685250e-11 0.0000000000e+00
9.05 0 0 4.8030505698e-01 -4.5252617363e-10 4.2000000000e-01 -6.1592007124e-09 2.0635860481e-09 0.0000000000e+00 4.8030505578e-01 -5.3458109490e-11 0.0000000000e+00
9.06 0 0 4.8030505692e-01 -4.3235215957e-10 4.2000000000e-01 -5.8839689852e-09 1.9719084587e-09 0.0000000000e+00 4.8030505578e-01 -5.0936378263e-11 0.0000000000e+00
9.07 0 0 4.8030505687e-01 -4.1307448231e-10 4.2000000000e-01 -5.6209982765e-09 1.8842882119e-09 0.0000000000e+00 4.8030505577e-01 -4.8533602391e-11 0.0000000000e+00
9.08 0 0 4.8030505681e-01 -3.9465346903e-10 4.2000000000e-01 -5.3697442855e-09 1.8005465227e-09 0.0000000000e+00 4.8030505576e-01 -4.6244170501e-11 0.0000000000e+00
9.09 0 0 4.8030505676e-01 -3.7705119528e-10 4.2000000000e-01 -5.1296867526e-09 1.7205124449e-09 0.0000000000e+00 4.8030505576e-01 -4.4062735917e-11 0.0000000000e+00
9.1 0 0 4.8030505671e-01 -3.6023140830e-10 4.2000000000e-01 -4.9003284831e-09 1.6440225293e-09 0.0000000000e+00 4.8030505575e-01 -4.1984204182e-11 0.0000000000e+00
9.11 0 0 4.8030505666e-01 -3.4415945370e-10 4.2000000000e-01 -4.6811942129e-09 1.5709204973e-09 0.0000000000e+00 4.8030505575e-01 -4.0003721151e-11 0.0000000000e+00
9.12 0 0 4.8030505661e-01 -3.2880220534e-10 4.2000000000e-01 -4.4718297575e-09 1.5010569275e-09 0.0000000000e+00 4.8030505574e-01 -3.8116661661e-11 0.0000000000e+00
9.13 0 0 4.8030505657e-01 -3.1412799827e-10 4.2000000000e-01 -4.2718009902e-09 1.4342889571e-09 0.0000000000e+00 4.8030505574e-01 -3.6318618729e-11 0.0000000000e+00
9.14 0 0 4.8030505653e-01 -3.0010656454e-10 4.2000000000e-01 -4.0806930340e-09 1.3704799949e-09 0.0000000000e+00 4.8030505573e-01 -3.4605393255e-11 0.0000000000e+00
9.15 0 0 4.8030505649e-01 -2.8670897194e-10 4.2000000000e-01 -3.8981093652e-09 1.3094994485e-09 0.0000000000e+00 4.8030505573e-01 -3.2972984223e-11 0.0000000000e+00
9.16 0 0 4.8030505645e-01 -2.7390756527e-10 4.2000000000e-01 -3.7236710166e-09 1.2512224612e-09 0.0000000000e+00 4.8030505572e-01 -3.1417579351e-11 0.0000000000e+00
9.17 0 0 4.8030505641e-01 -2.6167591025e-10 4.2000000000e-01 -3.5570158057e-09 1.1955296623e-09 0.0000000000e+00 4.8030505572e-01 -2.9935546191e-11 0.0000000000e+00
9.18 0 0 4.8030505638e-01 -2.4998873990e-10 4.2000000000e-01 -3.3977976136e-09 1.1423069269e-09 0.0000000000e+00 4.8030505572e-01 -2.8523423647e-11 0.0000000000e+00
9.19 0 0 4.8030505635e-01 -2.3882190322e-10 4.2000000000e-01 -3.2456856353e-09 1.0914451470e-09 0.0000000000e+00 4.8030505571e-01 -2.7177913886e-11 0.0000000000e+00
9.2 0 0 4.8030505631e-01 -2.2815231612e-10 4.2000000000e-01 -3.1003637338e-09 1.0428400116e-09 0.0000000000e+00 4.8030505571e-01 -2.5895874645e-11 0.0000000000e+00
9.21 0 0 4.8030505628e-01 -2.1795791450e-10 4.2000000000e-01 -2.9615297919e-09 9.9639179743e-10 0.0000000000e+00 4.8030505571e-01 -2.4674311886e-11 0.0000000000e+00
9.22 0 0 4.8030505626e-01 -2.0821760941e-10 4.2000000000e-01 -2.8288950859e-09 9.5200516797e-10 0.0000000000e+00 4.8030505570e-01 -2.3510372806e-11 0.0000000000e+00
9.23 0 0 4.8030505623e-01 -1.9891124414e-10 4.2000000000e-01 -2.7021836829e-09 9.0958898153e-10 0.0000000000e+00 4.8030505570e-01 -2.2401339175e-11 0.0000000000e+00
9.24 0 0 4.8030505620e-01 -1.9001955316e-10 4.2000000000e-01 -2.5811318791e-09 8.6905610770e-10 0.0000000000e+00 4.8030505570e-01 -2.1344620989e-11 0.0000000000e+00
9.25 0 0 4.8030505618e-01 -1.8152412296e-10 4.2000000000e-01 -2.4654876832e-09 8.3032325164e-10 0.0000000000e+00 4.8030505569e-01 -2.0337750417e-11 0.0000000000e+00
9.26 0 0 4.8030505615e-01 -1.7340735449e-10 4.2000000000e-01 -2.3550102986e-09 7.9331078615e-10 0.0000000000e+00 4.8030505569e-01 -1.9378376043e-11 0.0000000000e+00
9.27 0 0 4.8030505613e-01 -1.6565242729e-10 4.2000000000e-01 -2.2494695935e-09 7.5794259099e-10 0.0000000000e+00 4.8030505569e-01 -1.8464257373e-11 0.0000000000e+00
9.28 0 0 4.8030505611e-01 -1.5824326524e-10 4.2000000000e-01 -2.1486456585e-09 7.2414589918e-10 0.0000000000e+00 4.8030505569e-01 -1.7593259598e-11 0.0000000000e+00
9.29 0 0 4.8030505609e-01 -1.5116450371e-10 4.2000000000e-01 -2.0523283504e-09 6.9185115006e-10 0.0000000000e+00 4.8030505568e-01 -1.6763348617e-11 0.0000000000e+00
9.3 0 0 4.8030505607e-01 -1.4440145824e-10 4.2000000000e-01 -1.9603168390e-09 6.6099184867e-10 0.0000000000e+00 4.8030505568e-01 -1.5972586278e-11 0.0000000000e+00
9.31 0 0 4.8030505605e-01 -1.3794009458e-10 4.2000000000e-01 -1.8724192178e-09 6.3150443136e-10 0.0000000000e+00 4.8030505568e-01 -1.5219125859e-11 0.0000000000e+00
9.32 0 0 4.8030505603e-01 -1.3176699997e-10 4.2000000000e-01 -1.7884521133e-09 6.0332813714e-10 0.0000000000e+00 4.8030505568e-01 -1.4501207749e-11 0.0000000000e+00
9.33 0 0 4.8030505601e-01 -1.2586935576e-10 4.2000000000e-01 -1.7082402941e-09 5.7640488477e-10 0.0000000000e+00 4.8030505568e-01 -1.3817155344e-11 0.0000000000e+00
9.34 0 0 4.8030505599e-01 -1.2023491123e-10 4.2000000000e-01 -1.6316163162e-09 5.5067915510e-10 0.0000000000e+00 4.8030505568e-01 -1.3165371126e-11 0.0000000000e+00
9.35 0 0 4.8030505598e-01 -1.1485195848e-10 4.2000000000e-01 -1.5584201776e-09 5.2609787863e-10 0.0000000000e+00 4.8030505567e-01 -1.2544332937e-11 0.0000000000e+00
9.36 0 0 4.8030505596e-01 -1.0970930854e-10 4.2000000000e-01 -1.4884989857e-09 5.0261032791e-10 0.0000000000e+00 4.8030505567e-01 -1.1952590423e-11 0.0000000000e+00
9.37 0 0 4.8030505595e-01 -1.0479626840e-10 4.2000000000e-01 -1.4217066549e-09 4.8016801468e-10 0.0000000000e+00 4.8030505567e-01 -1.1388761646e-11 0.0000000000e+00
9.38 0 0 4.8030505593e-01 -1.0010261919e-10 4.2000000000e-01 -1.3579035628e-09 4.5872459151e-10 0.0000000000e+00 4.8030505567e-01 -1.0851529856e-11 0.0000000000e+00
9.39 0 0 4.8030505592e-01 -9.5618595166e-11 4.2000000000e-01 -1.2969563367e-09 4.3823575771e-10 0.0000000000e+00 4.8030505567e-01 -1.0339640416e-11 0.0000000000e+00
9.4 0 0 4.8030505591e-01 -9.1334863750e-11 4.2000000000e-01 -1.2387375165e-09 4.1865916936e-10 0.0000000000e+00 4.8030505567e-01 -9.8518978764e-12 0.0000000000e+00
9.41 0 0 4.8030505590e-01 -8.7242506379e-11 4.2000000000e-01 -1.1831252995e-09 3.9995435330e-10 0.0000000000e+00 4.8030505566e-01 -9.3871631757e-12 0.0000000000e+00
9.42 0 0 4.8030505588e-01 -8.3333000211e-11 4.2000000000e-01 -1.1300033270e-09 3.8208262483e-10 0.0000000000e+00 4.8030505566e-01 -8.9443509862e-12 0.0000000000e+00
9.43 0 0 4.8030505587e-01 -7.9598200638e-11 4.2000000000e-01 -1.0792604011e-09 3.6500700906e-10 0.0000000000e+00 4.8030505566e-01 -8.5224271771e-12 0.0000000000e+00
9.44 0 0 4.8030505586e-01 -7.6030324566e-11 4.2000000000e-01 -1.0307902966e-09 3.4869216565e-10 0.0000000000e+00 4.8030505566e-01 -8.1204063996e-12 0.0000000000e+00
9.45 0 0 4.8030505585e-01 -7.2621934434e-11 4.2000000000e-01 -9.8449147838e-10 3.3310431694e-10 0.0000000000e+00 4.8030505566e-01 -7.7373497861e-12 0.0000000000e+00
9.46 0 0 4.8030505584e-01 -6.9365922930e-11 4.2000000000e-01 -9.4026697137e-10 3.1821117909e-10 0.0000000000e+00 4.8030505566e-01 -7.3723627569e-12 0.0000000000e+00
9.47 0 0 4.8030505583e-01 -6.6255498389e-11 4.2000000000e-01 -8.9802410595e-10 3.0398189636e-10 0.0000000000e+00 4.8030505566e-01 -7.0245929320e-12 0.0000000000e+00
9.48 0 0 4.8030505583e-01 -6.3284170825e-11 4.2000000000e-01 -8.5767431475e-10 2.9038697818e-10 0.0000000000e+00 4.8030505566e-01 -6.6932281397e-12 0.0000000000e+00
9.49 0 0 4.8030505582e-01 -6.0445738583e-11 4.2000000000e-01 -8.1913299875e-10 2.7739823902e-10 0.0000000000e+00 4.8030505566e-01 -6.3774945201e-12 0.0000000000e+00
9.5 0 0 4.8030505581e-01 -5.7734275580e-11 4.2000000000e-01 -7.8231932423e-10 2.6498874094e-10 0.0000000000e+00 4.8030505566e-01 -6.0766547180e-12 0.0000000000e+00
9.51 0 0 4.8030505580e-01 -5.5144119103e-11 4.2000000000e-01 -7.4715607799e-10 2.5313273851e-10 0.0000000000e+00 4.8030505566e-01 -5.7900061608e-12 0.0000000000e+00
9.52 0 0 4.8030505579e-01 -5.2669858152e-11 4.2000000000e-01 -7.1356946002e-10 2.4180562634e-10 0.0000000000e+00 4.8030505565e-01 -5.5168794177e-12 0.0000000000e+00
9.53 0 0 4.8030505579e-01 -5.0306322290e-11 4.2000000000e-01 -6.8148896681e-10 2.3098388877e-10 0.0000000000e+00 4.8030505565e-01 -5.2566366363e-12 0.0000000000e+00
9.54 0 0 4.8030505578e-01 -4.8048570991e-11 4.2000000000e-01 -6.5084723369e-10 2.2064505179e-10 0.0000000000e+00 4.8030505565e-01 -5.0086700532e-12 0.0000000000e+00
9.55 0 0 4.8030505577e-01 -4.5891883450e-11 4.2000000000e-01 -6.2157991382e-10 2.1076763715e-10 0.0000000000e+00 4.8030505565e-01 -4.7724005742e-12 0.0000000000e+00
9.56 0 0 4.8030505577e-01 -4.3831748853e-11 4.2000000000e-01 -5.9362552049e-10 2.0133111837e-10 0.0000000000e+00 4.8030505565e-01 -4.5472764224e-12 0.0000000000e+00
9.57 0 0 4.8030505576e-01 -4.1863857066e-11 4.2000000000e-01 -5.6692531916e-10 1.9231587879e-10 0.0000000000e+00 4.8030505565e-01 -4.3327718494e-12 0.0000000000e+00
9.58 0 0 4.8030505576e-01 -3.9984089740e-11 4.2000000000e-01 -5.4142318916e-10 1.8370317135e-10 0.0000000000e+00 4.8030505565e-01 -4.1283859073e-12 0.0000000000e+00
9.59 0 0 4.8030505575e-01 -3.8188511810e-11 4.2000000000e-01 -5.1706551350e-10 1.7547508027e-10 0.0000000000e+00 4.8030505565e-01 -3.9336412791e-12 0.0000000000e+00
9.6 0 0 4.8030505575e-01 -3.6473363367e-11 4.2000000000e-01 -4.9380107093e-10 1.6761448427e-10 0.0000000000e+00 4.8030505565e-01 -3.7480831637e-12 0.0000000000e+00
9.61 0 0 4.8030505574e-01 -3.4835051887e-11 4.2000000000e-01 -4.7158090843e-10 1.6010502153e-10 0.0000000000e+00 4.8030505565e-01 -3.5712782142e-12 0.0000000000e+00
9.62 0 0 4.8030505574e-01 -3.3270144809e-11 4.2000000000e-01 -4.5035827639e-10 1.5293105612e-10 0.0000000000e+00 4.8030505565e-01 -3.4028135251e-12 0.0000000000e+00
9.63 0 0 4.8030505573e-01 -3.1775362436e-11 4.2000000000e-01 -4.3008850123e-10 1.4607764592e-10 0.0000000000e+00 4.8030505565e-01 -3.2422956691e-12 0.0000000000e+00
9.64 0 0 4.8030505573e-01 -3.0347571150e-11 4.2000000000e-01 -4.1072891619e-10 1.3953051197e-10 0.0000000000e+00 4.8030505565e-01 -3.0893497772e-12 0.0000000000e+00
